0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169
-0.3348284,0.9541056,0.42015755,-0.99376863,-0.8827096,-0.9934242,0.9764964,0.4951261,-0.021748692,0.24164559,-0.007976755,-0.9420127,0.49903336,0.98567957,0.31147534,-0.8768984,0.15604801,-0.25297773,-0.19678128,-0.9622658,-0.39011046,-0.56362617,-0.3774403,0.051614247,-0.96409833,-0.40650612,0.9349733,0.51618934,-0.82907325,-0.95875674,-0.8981749,0.47712678,0.6495639,0.35101333,-0.89675415,-0.9520369,0.06703708,0.6708229,-0.2457341,-0.756282,-0.44009262,0.43873006,-0.9685978,-0.6858154,0.9240226,-0.92080235,-0.96246445,-0.9841506,-0.8397679,0.13677911,0.2778498,0.16274068,0.8563685,-0.028444758,-0.45014265,0.5383284,-0.5422241,-0.54728645,-0.6541649,0.2072857,-0.6399591,0.6003677,-0.6182091,-0.6317535,0.2972701,0.7758281,-0.76869285,0.8433789,-0.6355141,0.90754855,0.45721123,-0.99219555,0.75920165,0.3885231,0.9663674,0.46612892,0.99941933,0.6917912,-0.8094269,0.81773704,-0.18508682,-0.7395052,-0.44406694,-0.10701605,-0.78138345,-0.776337,-0.62669456,0.8414633,0.27882123,-0.5187881,0.79848087,0.33418643,0.89750564,-0.54316574,0.85771644,-0.9436147,-0.762651,-0.84737635,-0.26644573,-0.86407524,0.9908424,-0.95458853,0.76553476,-0.9870493,-0.5122416,0.9482187,0.09111882,-0.2037193,-0.9733259,0.8030858,0.16427083,0.7253655,-0.18012199,-0.48087224,0.017762166,0.68528926,-0.011321836,-0.4681762,-0.13045353,-0.35965553,0.076943874,0.40961528,0.6146639,-0.84800524,0.8765859,-0.8672699,0.832694,0.67515767,-0.40955567,-0.06311999,-0.3412234,0.5869082,0.21262385,0.92586064,0.5975235,0.7602139,0.9585215,-0.83695847,-0.22425559,-0.86557347,0.29983723,-0.111171916,0.53731835,-0.7400463,-0.029732732,0.24380858,-0.66834855,0.011390577,0.20362689,0.67134494,0.9601001,0.59750843,0.9021072,0.14911324,0.74135077,-0.91107035,0.12373542,-0.5993438,-0.9310983,0.6873679,0.005754741,0.93025917,0.99910426,0.91362286,0.41306633,-0.24729607,0.6530132,0.035558637,-0.9057092,-0.15900436
0.07573479,0.4537491,-0.9051502,-0.103826694,0.3235932,0.05054131,0.9128666,-0.9780732,-0.7295021,0.32721347,-0.82561666,0.8701761,-0.3358457,-0.5989717,-0.8882361,0.37224427,-0.3238363,0.577491,-0.31289637,0.8093005,0.30685592,-0.7892753,0.54124725,-0.96004695,-0.9683728,0.55284464,-0.33182037,-0.9683654,0.0012536057,-0.9962412,-0.8777822,0.30332685,0.8857334,0.9880823,-0.16976553,-0.9847145,-0.9485469,-0.5179232,0.06280301,-0.5488457,-0.93250006,0.17030053,-0.9993295,-0.9143284,-0.042019334,0.86662215,0.94129866,0.98994577,-0.66676295,0.9173013,-0.96634805,0.13769485,0.9883648,0.45360276,0.9695188,-0.7842302,0.9796686,0.24814808,0.98847365,-0.6942131,0.41765597,0.084934935,-0.8814107,-0.93204707,0.81721216,-0.71710014,0.83559465,0.7928532,0.31417242,0.902538,0.98067844,0.99750906,-0.8464905,-0.8462988,0.9363776,-0.9030795,0.8543357,0.73412824,-0.9802031,0.8913461,-0.0992085,-0.7949288,-0.7513011,-0.90552837,0.95510125,0.994844,-0.43429834,0.16947746,-0.97582275,0.71466184,0.19794019,0.8248734,0.2747395,0.33652827,0.94453263,-0.70329803,0.18038498,-0.6134943,0.8358745,-0.6941759,-0.74551225,-0.96250683,0.9727215,-0.9128432,0.80100733,-0.9555902,0.7434863,0.6934153,-0.73781115,-0.91363186,0.07857097,0.818719,-0.18251248,0.52328193,-0.9314102,0.5888639,0.5081855,-0.6118546,-0.92052704,0.42848998,-0.92117876,-0.94295406,-0.9894163,0.95876086,-0.95635504,0.95379925,0.10544311,-0.5513264,-0.53725797,0.63612914,-0.7112877,0.861154,-0.99783343,0.8151351,-0.9142353,-0.15644339,-0.81241524,-0.9570073,-0.6808807,0.2588308,-0.8968905,0.8627272,0.8186525,-0.8097707,0.84230465,-0.96560544,0.91329575,-0.9598951,-0.98510396,-0.70629245,-0.2773598,-0.9323742,-0.7087451,-0.54869735,-0.70930845,0.8471266,0.8918298,-0.9436154,-0.97359836,0.31252423,-0.2676397,0.90968573,0.9294599,-0.9335398,0.6610408,-0.34326878,0.9436764,-0.8709843,-0.99973714,0.85201526
0.73729026,-0.70655596,-0.94946617,0.8992488,-0.57026577,0.03786615,0.2067228,-0.97384405,0.9873312,-0.99832886,0.7138935,0.7214973,-0.9289285,0.99634826,-0.8064947,0.7851322,0.17825927,0.69931805,0.9791109,-0.20072031,-0.5700027,-0.8017861,0.84248036,0.18553562,-0.98949426,0.49328187,-0.71951354,0.108254746,0.7760057,0.7321571,0.87341213,-0.81018794,0.9178474,-0.9812016,-0.5028136,-0.643528,-0.47078043,0.9874693,-0.44586444,0.839399,-0.8517367,0.60683423,-0.514504,0.85819304,0.5090235,0.23489186,-0.24118476,-0.53121746,0.5648904,0.99939674,-0.5012408,0.3360111,-0.8780224,-0.44893977,0.9083223,0.878858,0.9604391,0.95649385,0.8347565,-0.53332895,0.19867034,-0.48047876,0.67135966,-0.9535064,0.7420344,0.62602973,-0.052789435,-0.6330449,0.8176968,0.852739,-0.8480886,0.67560333,-0.64291626,0.989196,0.99103254,-0.60704994,-0.98734534,0.92250633,0.86700183,-0.946019,-0.51281744,0.8378103,-0.45415983,-0.16377886,-0.26411033,-0.86629075,0.021294717,-0.010900783,-0.26586866,-0.70171344,-0.9974525,-0.91277754,-0.37726492,-0.9032741,-0.99559087,0.9736649,0.5259295,0.9197963,-0.98890996,0.96608067,-0.9483259,-0.16458566,0.15365143,0.9945231,-0.9027481,-0.9404255,0.9903837,0.8013935,-0.10388533,0.3308695,-0.8007691,-0.6208825,-0.0045772,0.027946835,0.98133093,0.14610387,-0.83711094,0.85887694,-0.4291654,-0.94561523,0.91814744,0.95614344,-0.848793,0.87061006,0.24801642,0.28051937,0.32885045,-0.5134374,0.90788966,-0.9060449,0.53434527,0.10017995,0.9989815,0.6429235,-0.3438172,-0.19229689,0.69501543,0.8202402,0.5188923,0.73884326,0.61926025,0.8282471,0.8560818,0.5576878,0.9320647,0.97490746,-0.9888937,0.5483792,-0.9210431,0.239283,0.32938385,0.7300463,0.9379631,-0.87505895,0.9928513,-0.23504363,-0.28206387,0.9835613,0.4419098,-0.9727763,-0.87033373,-0.91092354,-0.7741928,0.54359347,0.4585372,0.1772945,0.16981156,-0.6562895,-0.8093329,0.6902185
-0.9652258,0.6971127,0.91646564,0.80325544,-0.023481457,-0.9484362,-0.97112566,-0.997606,-0.5687509,0.037414275,0.1818637,0.984383,-0.24762377,0.95779335,0.31365475,-0.68389124,-0.24392457,-0.47894815,0.90350074,0.949976,-0.50877297,-0.8599661,-0.76757973,-0.9991615,0.9751171,-0.58073044,0.24713182,-0.9453322,-0.93671155,0.17718789,0.9397275,0.8865624,0.9740699,0.9836262,0.21212685,-0.99083084,0.23736903,0.99594945,-0.51810807,-0.98729694,-0.9694433,-0.9619267,0.41460067,-0.96009153,-0.9899999,0.60888314,0.7774233,-0.93359786,-0.7713544,-0.39235187,0.98272747,-0.99155307,0.92797774,0.69535017,0.98299813,0.91543853,-0.04362039,-0.86340654,-0.9932876,0.7546348,-0.6460965,-0.98736984,-0.89198774,-0.9714352,-0.9360969,0.24250859,0.38633803,0.32670888,-0.3466108,0.9872145,0.95252633,0.90497994,0.26323476,0.76464826,-0.13557689,0.27376753,0.9541314,0.9132485,-0.854391,0.9615085,0.60500145,-0.5399275,-0.48397848,-0.35604972,-0.7181865,0.14321268,0.9361457,-0.02133633,0.85553133,-0.52773327,-0.9928929,0.10796666,-0.9028736,0.91916835,-0.6390898,-0.7263113,-0.9649437,0.9211587,-0.7915039,-0.8683773,-0.98439103,-0.31912205,0.63986915,0.6610634,0.91561615,-0.8948421,0.790136,0.44703886,0.8186601,-0.99456984,0.84411865,-0.6841965,0.98563623,-0.12920399,-0.95722866,0.2748387,-0.07720331,0.6497711,0.40327385,-0.8622264,0.8651118,0.9506423,0.028157841,0.8277439,0.94836676,0.568376,-0.98627377,0.96840864,0.9683116,-0.97834957,-0.076311976,0.64651304,0.945218,-0.07524395,0.89224404,-0.93801403,-0.99563754,-0.99243325,-0.99641454,0.92362845,0.2590454,0.98376685,-0.09313758,-0.44531363,0.9680644,0.98731965,-0.7871705,-0.9957336,-0.9353187,0.6379147,0.2650472,0.798732,0.9473504,0.60445964,-0.9955149,-0.21965574,0.7800523,0.12140241,-0.9682046,0.85103965,0.38373634,0.010624895,0.99229985,-0.995435,-0.7910332,-0.38011187,0.636226,0.9604114,0.06509782,-0.99706525
-0.12941374,-0.7658525,0.81076455,0.34545615,0.44486135,-0.98703444,-0.97189283,0.32670608,0.9123371,-0.32207587,-0.9053642,0.59958094,-0.97723687,-0.12711036,-0.1426383,-0.6445436,0.94943565,-0.8407806,-0.67369425,-0.9862747,-0.97333187,0.94471806,-0.60442185,0.99321836,0.5911336,0.9912987,-0.9964721,0.9334141,-0.32612127,0.9997012,0.9478717,-0.68197465,-0.45896205,0.22600278,0.9373666,0.5844517,0.37083882,-0.9850603,-0.99596983,0.44944957,0.5162938,0.95044404,0.36617395,0.99763095,-0.7626656,0.16507263,-0.80199915,0.43812674,0.91125315,0.81113905,0.03841915,-0.6111498,0.93681544,-0.5672916,-0.74463284,-0.22435091,-0.9688824,0.12712657,-0.12795606,0.34018925,0.8757032,0.96666276,-0.5540857,0.8814528,0.9910868,0.9689533,-0.10116004,0.9507076,-0.997442,0.35322857,0.58409834,-0.6816923,-0.980811,-0.9080955,-0.98031723,0.98584485,0.66653734,-0.50210124,0.57063746,0.8469886,-0.8245998,-0.9080116,0.96984816,-0.1742689,0.6696882,-0.072512396,-0.16438629,0.86464393,0.42321682,-0.8137461,0.56619626,-0.9847542,-0.3877281,-0.56284523,-0.7285265,-0.30727774,0.96487015,-0.48686162,-0.338528,-0.9739209,-0.9975565,0.9894542,0.59728587,-0.93397874,0.34966823,0.9433439,0.25728938,0.22733438,0.24375694,-0.1987868,0.033577,-0.49974382,-0.79903436,-0.95718104,-0.046730276,-0.48600546,0.9677378,-0.9735306,0.4345507,-0.30789453,-0.7802482,-0.066772215,-0.74058235,-0.9340332,0.96295893,-0.33934167,-0.975858,-0.6284229,0.9766396,-0.061251912,0.26086634,0.7865558,-0.38584352,-0.9972616,0.75920725,0.9322222,-0.51916885,0.9398816,0.9917832,-0.9511382,-0.6326476,0.9279747,0.90742576,0.97141635,-0.76844007,0.25897497,-0.17367168,-0.57751644,-0.22955747,0.78640985,0.18529996,-0.9572457,-0.99318475,-0.8984372,-0.90773284,0.98431975,-0.9999009,0.99982023,0.225866,0.4041866,0.32566813,0.4455496,-0.9972006,0.6046448,0.041466925,-0.77896297,-0.35655424,-0.7607911,0.6223706,0.9114994
-0.9055849,-0.94550157,-0.811082,-0.87867624,0.9577998,0.9360553,0.8604523,-0.4059539,-0.0109306425,0.6561165,-0.009706838,-0.8899897,0.00045492186,0.5807815,-0.68959963,0.79075223,-0.264247,0.38776463,0.6731429,0.5650065,-0.56253874,0.9753149,0.28321603,0.575897,0.56401813,0.23334406,0.668331,-0.95033926,0.98448324,0.9981435,-0.44192252,-0.14446066,0.9766778,0.8754567,0.68689317,0.6149385,0.4702688,0.8913203,-0.27069646,-0.99618685,0.97106147,-0.9935313,-0.88279676,-0.4003576,-0.963221,0.68938226,-0.9881353,0.9987931,-0.9680616,-0.7511205,0.86096233,-0.52203804,-0.9234504,0.5477401,0.87188035,-0.0064537544,0.5636646,0.768074,-0.7792503,-0.7359934,-0.6846361,0.09913163,-0.91312397,-0.7651773,-0.92487466,0.05560651,0.9294062,-0.8905832,-0.74160063,0.5853215,-0.9790979,-0.49159,0.27497032,0.99328864,0.7119109,-0.9978607,0.8788135,0.5823279,0.9853775,0.95968825,0.91676414,0.97137314,0.6157091,-0.86831224,-0.62941915,0.9966897,0.8358135,-0.3661239,-0.8203826,0.073650576,0.8291827,-0.70456934,-0.8941126,0.34003094,0.87330496,0.684376,0.14117382,-0.91209984,0.9833738,-0.6179312,0.5266493,-0.6968616,0.6392531,-0.93217826,-0.5731781,-0.99417156,0.9581397,0.56986725,-0.76359105,-0.47164744,0.077259384,-0.5872443,0.9787094,-0.9922348,0.53569585,0.97101957,-0.17507714,0.9787174,-0.7446536,-0.84906864,-0.69929284,0.23353827,-0.67812264,0.5561869,0.63061213,0.5312636,-0.34647125,-0.9109674,0.40726554,-0.98887414,0.8388097,0.9151285,0.9236397,0.8876786,-0.9897997,-0.10874861,0.80994195,0.7903464,-0.9967784,-0.35159364,0.48506567,-0.9996242,0.9855089,-0.81884193,0.07654201,0.87068737,0.9174539,-0.73332024,-0.5390299,-0.90176827,-0.8390308,0.9687508,0.10669266,-0.005805546,-0.11336219,-0.025005486,0.9791171,-0.22913031,0.7585058,-0.12840822,-0.98548514,-0.98251784,-0.92569554,0.86249214,0.9604382,-0.82317954,-0.8912803,0.8866769,-0.83721113,-0.15523706
-0.308965,-0.9907478,-0.87502646,0.414138,-0.96522325,0.84115523,0.39309657,0.7728296,-0.900724,0.92442703,0.37383705,-0.48189768,-0.8592361,-0.5106583,0.41461223,-0.94541836,0.9954144,0.89656913,0.98901474,0.8469692,-0.44336835,0.9525734,-0.9909786,-0.676651,0.11831137,-0.473962,0.99860764,0.7540207,-0.5110027,0.6154989,0.8648497,-0.8625773,0.20388347,-0.2860738,-0.7958377,-0.86156875,0.11363552,-0.29769337,-0.77630097,0.8997801,0.43704805,0.99898356,-0.07922528,0.8343193,-0.5905896,-0.30843306,-0.8869374,0.35709986,-0.103814326,-0.66846055,-0.8212933,-0.053407706,-0.64146173,0.33273932,0.9089708,0.2790707,0.6316441,0.5899749,-0.9791699,0.5129865,0.18009388,-0.9455889,-0.8916061,-0.85900044,-0.6913961,-0.9766375,-0.5766389,-0.13121188,0.93746614,-0.4599043,-0.32982165,0.903091,0.99467564,-0.7639837,-0.9477312,0.9411574,0.3812447,0.3045487,0.64670193,-0.48015213,0.43991765,-0.7320302,0.107735045,-0.7650375,0.93228465,0.21665715,0.9252365,0.94400936,-0.0991693,0.92097247,0.9154862,0.3611192,-0.94893324,0.36733902,-0.9608964,-0.93437713,-0.25537053,-0.41799945,0.82446045,-0.022681251,0.904185,-0.6356942,-0.80077475,0.91020083,-0.76423657,0.8002746,0.8284945,-0.66046447,-0.79518294,0.6916914,-0.09906959,0.026922269,-0.867186,0.15536804,-0.94686323,-0.9450749,-0.9980733,-0.9441446,-0.46954805,0.38284105,-0.22029942,-0.93710864,0.794226,-0.2074944,-0.9824612,0.5689925,0.54293,-0.89779764,-0.91669965,0.35627037,0.8069102,0.21414956,-0.02918954,-0.948983,-0.04953113,-0.99761844,0.7277443,-0.90518945,-0.32731032,-0.44578466,0.15445654,-0.60465086,-0.25459042,-0.81567043,-0.06776043,-0.9009057,0.89588416,0.9933031,-0.68264353,0.9441225,0.91936964,0.97329754,0.84095395,0.11205376,-0.21478796,-0.23736951,0.9117258,-0.806181,0.117241256,0.8674827,0.6192487,-0.8962412,0.9290419,-0.022542808,0.3445229,0.9839936,0.26538494,0.36383018,0.48761785,-0.6817337
-0.9509098,0.5020921,-0.43949002,0.12325787,-0.08037484,0.47199914,0.8018828,0.4952669,-0.9230897,0.7679291,-0.65953743,-0.076224454,0.20524387,-0.92027617,-0.3279964,0.8660657,0.9718505,0.8700929,0.31683898,-0.6873369,-0.2188188,0.6386143,-0.54261845,-0.3630742,0.01612499,0.44113976,-0.08760371,0.98021907,-0.73501754,-0.7947152,-0.3524447,0.9271965,-0.29407802,0.86089945,0.9972065,-0.5167475,-0.73353976,0.14157453,-0.27498895,-0.93349993,-0.41264182,0.72847635,-0.7171837,-0.8806699,-0.86230326,-0.7508676,0.62224,0.60178465,-0.7702395,0.29621738,-0.679128,-0.82187927,0.5190058,-0.9889888,0.5106942,-0.1355755,-0.2584287,0.22529043,-0.8486014,0.20897476,0.3837773,-0.6700874,0.19117996,-0.44426942,-0.5747791,-0.7834725,-0.93941545,-0.63149446,0.6641333,0.008754192,-0.4136142,-0.21853986,-0.27427274,-0.89417076,-0.75735706,0.81643957,0.23346482,0.5742513,0.7764719,0.66643244,0.55190426,-0.74145603,0.9101198,-0.9693024,0.75898796,-0.6523957,-0.17135765,0.60775244,0.88810426,0.9726091,0.7220696,0.84640145,0.5270841,0.58511645,0.4893867,-0.99334997,-0.8064055,0.3839244,0.64665914,0.41227174,0.924885,-0.99267524,-0.21994849,0.77085036,-0.6526995,-0.84388375,0.80984545,0.0317719,0.40814468,-0.35171413,-0.92260295,-0.8446069,0.84072614,-0.3697652,0.9500777,0.09204317,0.8783809,0.41613877,-0.9557958,-0.30816436,-0.24387465,0.35575652,0.6292398,-0.32053927,0.2838315,0.56157994,0.5361601,-0.55356073,0.86340314,-0.5574752,-0.7998837,-0.95766884,-0.94641316,0.8814759,-0.23109785,0.47977963,0.33724552,0.008201106,-0.9962245,0.7541803,0.7883708,0.542962,0.71826035,-0.22969551,-0.29742926,-0.6656186,-0.7522338,-0.27304104,-0.016579995,-0.6945517,-0.99348617,0.9419245,0.97991073,-0.3628042,-0.449135,-0.38137048,-0.18861796,-0.71111363,-0.86601293,-0.20102198,-0.5973599,0.71190995,0.9306449,-0.87116855,-0.7399351,-0.6138476,0.7688014,0.7908968,-0.81154644,-0.3244637
0.21831025,-0.9609502,-0.609137,-0.30762395,-0.63804966,-0.21704662,0.78587615,-0.7177849,0.98864764,0.9342057,0.7828311,-0.5130501,-0.9360949,-0.5708291,0.9988779,-0.7089769,0.7512422,0.67669404,-0.15546685,0.22351968,-0.9435891,0.9711552,-0.23411779,0.5540788,-0.48578754,0.8819683,-0.0675966,-0.72419584,0.63091236,-0.4464498,-0.7934443,-0.47692358,0.9654652,0.1375743,-0.87019163,-0.7309579,0.61806303,0.31739166,0.5827192,-0.59614855,-0.9620838,-0.89312816,-0.8865908,-0.9307364,-0.4057807,0.95125145,0.5948518,0.91802704,0.13829157,-0.8398061,0.9699059,0.1359851,-0.36868274,0.6703054,0.0015994391,-0.5610183,0.9589813,-0.7475919,0.13492604,-0.73216236,0.48210832,0.9099189,0.72147727,0.5702616,0.01674956,0.28119496,-0.615697,0.9327539,-0.96937156,-0.85102993,0.806882,0.27790573,-0.9794973,-0.6303099,0.6608094,-0.76100576,0.46730304,-0.56146926,0.99779195,-0.99493927,-0.9887204,-0.1905496,-0.5826385,-0.65811485,-0.82437336,-0.03194051,0.09857393,0.1917218,-0.6465899,0.34270433,0.9655569,-0.7568163,0.962626,-0.9426837,0.90180403,0.3178053,0.80849105,0.41066033,0.8971242,0.73027927,0.20505032,-0.70837206,-0.74954027,-0.40140483,-0.45265496,0.9165928,-0.07126044,0.80653447,-0.25502878,0.92366993,-0.9343671,-0.4612076,0.48018998,-0.22679213,-0.29768503,0.42225045,-0.12605509,-0.05280345,0.13815331,-0.46670648,0.98423654,-0.9373735,0.74811345,-0.412473,-0.3601638,0.32116377,-0.5276122,-0.6958352,0.39256302,-0.28094018,0.75073767,0.19009152,-0.7054183,-0.9265458,0.5169495,-0.44660252,-0.30060086,0.99072456,-0.89425266,-0.10374847,-0.11220732,-0.9147835,0.9503373,-0.984324,-0.11835446,-0.9387815,-0.70706725,0.9989189,0.08741562,-0.99283975,-0.90912944,-0.90850294,0.81780577,-0.8935497,0.34045398,0.9188261,0.25632632,0.86390406,0.95548177,0.7137958,0.8434517,0.80926585,0.985087,0.9157052,0.84728956,-0.65267676,0.52941036,0.98125684,-0.118783146,0.48391736
-0.15884387,-0.58485216,-0.9714467,0.79445523,0.2909418,-0.25016937,0.8711527,0.93555415,0.932443,-0.6797272,-0.16480117,-0.43044242,0.9655299,-0.6309793,0.6954986,-0.79452926,0.746228,-0.62262404,0.95822114,-0.9456552,0.9099565,0.95719683,-0.21041092,-0.98522,0.83743083,-0.25939205,-0.8307039,-0.82261926,-0.64469224,0.77704763,-0.32489145,-0.25080672,0.7247871,0.8884455,-0.5266966,0.92758685,0.91919243,0.13560838,0.5256538,0.8420608,0.92735124,0.43507814,0.8140621,0.56071556,-0.4512632,-0.7498458,-0.64885026,-0.9050609,0.49141827,0.7494978,0.6687065,-0.17549218,-0.80532616,-0.14138915,0.79208404,-0.94565195,0.11142511,0.27496827,-0.20728114,-0.9520091,0.033745393,-0.868256,0.04813436,-0.005143507,-0.8643213,-0.52343464,-0.7553138,-0.9275699,0.976802,-0.9798866,-0.28229618,-0.84862244,0.0885082,-0.86041605,-0.53437227,-0.57256114,-0.056384496,0.9959073,0.98611474,-0.7659015,0.7788618,0.40662637,-0.36628732,-0.856924,0.66611147,-0.2120292,0.99644065,-0.25158003,-0.43334928,0.71121806,-0.9640156,0.7762494,0.57239926,0.92585397,-0.6644374,0.19909747,0.83952594,0.2766156,0.072341025,0.080168776,0.43406886,0.35037974,0.1306539,0.43797693,0.7797675,0.66587764,-0.13911659,0.9573114,0.92822504,0.6081857,0.6993982,-0.389426,-0.66473573,0.64806026,0.18627739,0.81217694,0.80758375,-0.9076027,-0.9108323,-0.029324394,0.4645897,-0.98697525,-0.58049744,0.07655764,-0.76020336,-0.7283721,-0.12939864,0.7431081,-0.6643964,0.029178254,-0.7774926,-0.10180663,0.80366224,0.66563815,0.9139165,0.28024286,0.5695406,-0.6878074,-0.4309452,-0.45067245,0.030224279,0.26136196,0.95576805,-0.2446648,-0.8695152,-0.78757405,0.3992667,-0.5757459,0.1298213,-0.29553232,0.33896813,0.20093398,0.6914973,0.2737388,-0.84757864,0.71294004,0.14318271,-0.362835,0.6618405,0.8085966,-0.28570446,0.989021,0.97218853,-0.8549862,0.8188394,0.37679523,0.21559797,-0.85635644,0.6607853,-0.7972419
