0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171
-0.20095311,0.36817986,0.16482656,-0.83975744,1.2180698,0.92944103,0.7993504,1.8421397,-0.28865156,1.9322896,-0.20832017,-0.055046868,-1.1928654,0.3577783,1.2559905,-1.7371405,0.2021537,1.1512295,0.15018374,1.1002977,-0.7600524,-0.14604992,-0.8442036,1.1710283,-1.8812428,2.1606715,0.5457801,-0.4589802,-0.23322874,-2.608698,-0.44552404,1.5685894,1.8890916,0.45260325,0.4119296,-1.1287141,1.7536701,1.016741,-0.61629915,-0.19667704,-0.43185964,0.6906178,1.6162773,-1.2286161,-0.005381569,1.0771396,2.0726628,-0.82227874,-0.30284944,-1.6273053,1.2834102,1.0415394,-1.6008528,0.0030434837,1.5093465,0.24026214,-1.3135325,-1.3422295,-0.13278583,-0.322896,-1.2941462,0.7081183,0.40871456,0.48335376,-0.72462046,1.6148115,0.86671007,-0.57139933,-2.1456144,1.295651,-0.35845777,-0.26154202,-0.3211829,1.7223831,1.2927293,-0.43914038,-0.3927653,-0.20392095,1.7088103,-0.17832069,0.26136938,0.8477141,-1.3086156,-1.7211819,-0.028056214,0.10566404,-0.9939911,0.088478096,-0.72505325,-1.3557785,-0.9652665,0.8033764,1.4365168,-0.5341998,0.057686236,-1.2573298,0.5280297,-0.47469595,0.4709873,0.38299063,-0.18482704,-1.3304354,-0.84283525,0.8890638,-0.15940604,0.34376466,-0.98875403,-0.37445992,-0.5222084,1.1613557,0.7788423,-1.7225498,-0.5759646,0.75922436,0.49888232,0.269692,0.4726155,-1.0325731,-0.13931338,1.1702125,1.3647494,0.7506107,0.6353931,1.4366729,-1.1353884,0.80880785,0.76360464,0.71305233,1.7022898,0.738048,-1.1195378,0.06669737,-0.6887111,-1.1593714,0.1263563,0.68169135,-0.07550692,-0.5268436,-0.7792352,-1.32882,1.8764615,0.36777815,0.99683046,-2.1378903,0.7087166,-0.29783928,-0.23411366,1.0882269,0.39804643,-0.16526689,-0.833629,-0.43129936,-1.5407205,1.2178956,-0.6730534,1.2147181,-0.14822198,1.3837061,-0.31564358,1.3069236,0.6971111,-0.33776835,0.8296327,-0.7983326,0.7490477,0.19206603,-0.20457616,1.9194024,-1.1707858,1.0414749,-0.18436967,1.224812
0.47083956,-0.8725469,0.8599269,0.49770725,0.35558757,-0.66851455,-0.60039866,1.7461056,0.7317663,-0.07674261,0.54469603,1.1033285,1.2286808,0.104523696,-0.6730323,0.47754115,0.62768245,-0.791937,0.66054064,-0.13476911,0.8745143,-0.70344085,2.2140803,-0.8726643,1.0476137,1.135348,-0.38720286,-0.66114664,-0.36113843,-0.5821885,-0.47414687,0.35046813,-0.34788975,1.5054287,-0.37818992,1.0377709,0.18053858,-0.37128976,-1.1120601,0.07530519,-1.0655832,0.50763345,2.7608585,-0.7373649,-0.25115755,2.2175207,0.680085,0.7801957,0.08506038,-0.5830862,-0.44908065,-0.7642658,0.5886096,-0.067329794,0.77888757,-1.8456422,0.15107766,1.5604656,0.14486729,0.6962954,-0.82811123,1.3125414,2.0286763,-0.47332755,0.38641673,-0.45701796,2.8282351,0.26725677,0.056637194,-0.4724047,-0.7503373,-0.4732049,-1.5976206,-0.92154056,-1.837148,1.3541603,-1.210767,-0.93446237,-0.5029112,1.1589223,-0.4657687,-0.31003186,0.5832104,0.08325823,-0.5266174,-0.6750741,0.6074699,-1.6448629,1.2097118,-0.06213538,-0.0428959,-1.2140247,-0.03783678,-0.5706711,1.56753,-0.5100505,0.4860064,-0.02714153,-0.19188127,-1.8098747,0.5632937,-0.3740862,1.0642928,1.3977591,-0.088830076,-1.5616305,0.8192672,0.7414738,-0.0055798534,-0.5007586,1.8150678,-0.8094915,-1.7687603,-0.42839202,-0.59340185,0.85604143,-1.004384,-0.32843333,0.36814928,0.44627836,1.0814029,0.86552775,0.674548,0.5397288,0.6352058,0.56736904,1.3473074,-0.14725952,-1.496172,-0.7039304,0.46921608,1.025816,0.8331899,-1.3447753,0.78758186,-0.19440517,2.1204128,-0.68514615,0.055998612,-0.00038462726,-0.75262684,-0.90011704,-0.034812007,-0.20269723,-0.2502002,-0.44252416,-1.2720171,-0.43324485,1.4878212,1.1674769,-0.52967227,-0.83773315,2.199878,-0.7823351,-0.51337636,-0.96194965,-0.8284242,-1.5325471,-1.0391849,-0.6873528,-1.0936669,0.20608203,-3.2206426,0.9342249,-1.2448071,-0.054657787,1.3343006,-0.17217398,2.7929134,1.0989829,0.058692638,0.26235634
0.09180658,-1.6236708,-0.60051996,-1.6595577,-0.034042563,-0.11336708,-2.5583174,0.28016803,-0.8488459,1.6975197,1.2594084,0.13483213,0.06317796,-0.29154935,-1.3846613,0.09548625,1.4468073,0.4507014,0.38200635,-0.30778474,-0.12949327,-1.7374383,0.22548036,-0.49340588,-2.176092,1.0684525,-0.020524181,0.69665253,-0.91712403,-0.39926425,-2.5139618,-0.7565709,-0.44782525,-2.4046645,0.34903124,-0.015593901,-0.11491605,0.002671854,0.6121517,-1.1735457,-0.22502847,1.4155321,2.501595,-2.3365064,0.72146404,-2.1841168,-0.21818446,0.40139255,-0.6823147,-1.6660738,0.776997,-1.8723809,0.16717397,-1.0984708,-1.292004,0.27399975,0.2333119,-0.391872,0.11866365,0.43951148,2.4895234,0.5044657,0.0993815,-1.0809658,0.32948002,-0.36757228,-0.105292514,0.17285818,0.2759858,-0.507121,1.8161843,-0.64833015,0.38972992,-0.6761599,-0.2075947,-0.07139955,0.50924593,-0.75608283,-0.09089158,-0.19775324,-0.7906389,0.7479517,-2.522302,-0.67994434,0.7841993,0.5656248,-2.2220795,0.026577432,-1.4162145,-0.63510036,0.6977057,-1.6080993,-1.6041855,-1.095657,0.7234386,0.12991081,-0.6302292,-0.07233487,-0.991452,1.6289796,-0.5532401,-0.55945915,0.499888,-0.9783947,0.15453243,-0.2966747,-2.2307885,0.03635065,-0.5253429,-0.0202346,2.1171916,0.11790415,1.4626474,0.4983089,-0.2867002,-0.96576566,-2.0915709,0.19851579,0.82467294,1.3569528,1.1564357,1.1625865,-1.299123,0.3951516,0.08555279,-1.3169398,-1.1625096,-0.5843738,-1.189802,1.0834682,1.0085852,1.2655685,1.7900463,0.16167587,0.61356735,1.150315,0.38490814,0.62354267,1.1430905,0.47621235,1.0561144,0.58555347,-0.5865153,-1.2242326,-0.23941669,-1.0049446,0.36805725,-0.1803473,0.8815295,0.35632074,0.34504446,0.2894916,0.48402223,-1.0397396,-0.04377133,0.2638453,-1.1804142,-0.18262397,-0.25322837,-0.5910891,-0.3596862,-1.4947422,0.4650381,1.2938802,0.87519556,0.8692114,-0.8429786,-0.015525577,-1.1801455,0.23454148,0.58129513,0.7127886
2.9628448,-0.39280328,0.4570843,-2.336064,-0.948048,1.6772802,-0.5910527,0.76231664,-0.14506897,-1.5785917,0.32581192,-0.25197136,1.5526367,0.6220064,1.4512527,0.36461174,-0.2873646,-0.22973143,-0.8960348,0.86386496,0.56927913,0.97724384,-0.5921196,1.0913417,0.1018747,-0.6336552,1.0575651,1.2090561,-0.59079957,0.9765306,0.37408903,-0.17176484,1.1743095,-0.79277754,0.0996206,1.8503039,0.64642024,-0.5249224,-1.4938471,0.4079073,1.1489074,-0.25754303,-1.0219091,-0.36150414,1.8188435,1.8779715,-1.4198074,-1.3143015,0.35381952,-1.7650104,-0.5247625,2.5846376,0.7370408,-0.12966596,-0.07916265,0.48447472,-1.0687138,-0.35758728,-0.82583785,-0.15641704,0.33783412,0.15994157,-1.2272296,-2.011992,-0.3684355,0.16663456,1.6657306,0.0886322,0.99723357,-3.187793,0.5318336,0.75873375,0.42994463,0.8339143,-0.102417596,0.76270694,-0.5867114,-1.5898817,1.2497305,-0.47955853,-0.41692895,-0.30116764,2.9242117,-0.9639815,0.53652394,-0.20910372,0.33233452,0.6967002,0.39608315,1.568625,-0.8388009,0.17129779,-0.099294424,-0.876128,0.7771157,-1.0859655,0.24693395,-0.22152023,0.3906357,0.4587643,-1.0826151,1.5465028,-0.014922717,1.2094324,0.84115696,-0.0025636428,-0.15161712,-2.0031223,0.622136,0.9513393,1.0336361,0.42080745,0.30965996,0.7210796,-0.85157496,-0.03434672,-0.15306209,-0.52602303,-1.2521992,1.1255214,0.7324199,0.19302721,0.7357562,0.99012595,1.7646133,-0.49675286,-0.16492012,1.048353,0.50082785,-0.6088996,0.3181058,0.62023133,0.66577595,0.82595766,-1.8794516,0.20884521,-0.5284732,-0.11454514,-0.08754806,-0.12238597,-0.5746189,-0.78636837,0.40536767,1.5242013,-1.9988348,0.17124268,-0.61563593,0.23422004,-0.5893486,0.6065333,1.0099587,-1.0113742,0.88502955,1.1041658,0.8274146,-0.46450976,0.7728215,-1.5223491,0.38187987,0.96215624,-0.25030437,-0.22037524,-2.0249496,-0.26886934,-2.305696,0.03397413,0.181621,-0.2137902,0.75559527,0.07950548,0.09377948,-0.35680276
0.3549613,-0.23866993,-0.42246518,-1.280775,0.06905402,0.18963322,-0.028203772,-0.3836105,-0.42504734,-0.08290118,-1.5619186,1.0785452,1.2777288,-0.060216244,0.9599094,0.3867366,-0.4995093,-0.1063312,0.94407785,-0.22583143,-1.6867722,-1.0413662,-0.03215697,-1.4334167,1.2622356,0.107437305,-0.3464327,-1.2626126,1.2652178,-0.2680219,0.031629454,0.85289216,-1.3853847,0.032960407,-0.13749073,0.15373188,0.44520754,-1.3175428,1.0930666,-0.8214463,0.20462006,-1.122355,-0.10069038,-0.66338944,0.946431,-0.12757997,1.33112,2.2933397,1.5295699,1.4398822,0.38813093,-0.022290647,-0.32324046,0.50417143,-0.4960599,0.0118469875,0.52612305,0.91135335,-0.14038086,0.55660266,1.1949847,0.3202274,-1.6354048,-0.4174603,1.0408362,0.56672174,-0.5147195,-1.3551648,-1.7703001,0.36546388,1.3183517,1.0378636,0.43992528,-0.58021605,-0.18382776,0.73770386,0.7885699,0.26730168,-0.91123784,2.031535,1.5529813,-0.29686758,-0.047911223,-0.07719848,1.8941177,0.055722218,-0.3607743,-0.08879172,1.4472566,-0.17321418,-0.12739882,0.9041591,0.2306034,-0.26728523,-0.40711203,-0.462916,0.6452563,2.0305312,-0.5627824,1.2681147,-0.7236325,1.0011827,0.043762647,-0.3363002,-0.87238026,-1.2489582,-1.0167166,-0.7173441,0.030729607,-0.828327,-1.4295609,-0.5379969,1.6545907,1.3653455,2.438522,-0.29201844,0.09203429,1.0239271,-0.33620203,0.02507676,-0.26452708,-1.798169,-0.85679007,1.6003771,-0.8716808,0.039089363,0.37732172,-2.0853972,-0.7116603,-0.02624333,1.0403805,0.23371695,0.54136497,-0.13691951,0.16197746,1.1451566,1.9769064,-0.077210374,0.46822387,-0.46966618,-0.32139853,1.093049,-0.41717485,-0.027427731,0.6033876,-0.89403075,0.42917085,1.5748067,-0.7927603,0.9068824,1.4020034,1.5137128,-0.5733291,0.057371214,-0.633926,-0.28452516,0.20501375,-0.8751369,-0.5260184,-1.2563463,0.3837599,-0.59669465,-0.31434485,0.49308425,0.8051573,0.4510933,-0.75874776,-0.54758364,-0.04866526,-0.4604518,1.4480958,0.5699987
0.39650878,0.612607,-0.29364812,0.62391126,-0.7989891,0.2037744,0.068463266,0.8840841,-0.5471648,1.2778705,-0.087612286,1.5488583,0.58012605,0.143412,0.4937463,-0.036766727,-0.5742476,0.16906735,0.06441219,1.3865721,-2.761885,1.0018133,-3.1520498,-0.8065477,-0.7570669,-1.0956156,-0.901031,1.2954727,1.6405367,-0.7794479,-0.4997916,-0.386448,-0.48442337,-1.4044822,0.48198006,1.1602854,-0.34047425,-1.3752948,-0.29426786,-1.2469363,-0.5418513,0.827323,0.11371737,-1.6410491,-0.628733,-0.40901962,-1.2618363,-0.067159,-0.14235668,0.6437388,-0.3969631,0.8585983,-2.0323608,1.4176388,0.83525014,0.8269013,-0.04154245,0.15975797,2.8322618,-1.4830419,0.5203074,-0.38626876,-0.2327807,0.1890677,0.17092338,0.1813251,2.5383544,2.1212685,-0.86768883,-0.29922518,0.0115115475,-0.1598757,-0.45962298,0.59999233,-0.08920157,-1.7639232,0.92464465,1.3812425,0.8850121,1.4048067,-1.7069035,-1.5045538,-1.6876503,-1.9805713,0.026701953,0.9871971,1.6000501,0.097625226,0.26623034,-0.013545631,-0.7537868,-0.7969463,-1.3531903,-0.24385607,-0.02385512,-0.22029795,-1.6384122,0.7560539,0.7614431,1.4179822,-0.0015177262,0.20357649,0.21742925,0.07856195,0.23037077,0.21729183,1.0754198,-1.0856028,0.8684005,-0.19348073,0.84270847,1.0577083,0.48679397,0.8717116,0.4325971,-0.47542897,0.29364616,-0.27729416,0.03921436,2.122904,-0.1897014,0.827855,-0.51796454,1.2148474,-1.3216636,0.51729196,-1.208699,0.257019,1.1538355,0.68402267,-0.11832066,1.5344721,-1.1982595,-1.8676081,1.2519042,0.10415455,-1.4645197,-1.9654148,-0.52207714,0.41494334,-0.588613,-0.42739064,-0.35775933,0.9748982,1.3465459,0.06897464,0.6651607,-1.5455419,0.017620066,0.8358813,-0.6627372,-0.2936738,-0.44133478,-0.7355827,-1.9989088,0.5753609,0.9646931,-1.2626623,0.42289028,-0.150295,0.0062798974,-0.2802692,-0.5502752,-0.2576038,-0.6183717,-1.7257352,-1.224513,-1.9360173,0.821783,0.5913008,1.7263724,-0.72723967
0.2831562,-1.3366549,-0.39231056,0.6829929,2.058285,-2.0043547,-0.26514372,1.2840989,0.31366622,-1.9219223,1.1891309,1.3078301,-0.29634637,-0.88009,-0.6618178,0.85954934,1.0446117,-0.6925059,-0.26357064,-0.37531832,-0.032526363,0.1374199,1.1873194,-0.11951482,1.1067044,-1.1046323,-0.5852151,0.41570172,-0.48387188,-0.44883743,-1.1279147,-0.4101308,0.9828903,2.0643961,0.15132041,-0.21496242,-0.5159631,-0.5146468,0.14913681,-0.4740037,0.038124394,0.31134424,0.25914386,1.1409883,-0.50900024,-0.22484252,-1.9855746,-0.20753479,0.7263685,-0.2673071,0.81382203,0.24585943,-1.0332005,-1.3151484,-1.0814708,-0.7469153,-1.1235929,1.1395361,1.674389,0.93655246,-0.7302905,0.9773238,-0.09423409,-0.40361992,0.012513354,-0.15044196,0.1561924,0.6361038,0.6648715,-0.8546697,-1.2746586,-0.5208082,1.7030277,-0.12605259,0.54460275,0.79736036,-1.4432726,-0.30864808,0.2768229,-0.5790703,-0.5590997,-0.6204345,0.60284764,0.68216306,1.111236,1.4977889,0.35195145,-1.2631167,-1.9371264,-0.7023366,0.22722656,-0.6126091,1.8160944,0.9542645,-0.047728788,-1.6125474,0.523223,1.3098515,-0.9019893,2.4874823,-2.522087,-0.40292436,0.9737013,-1.3117732,-1.0266353,0.70044595,-0.84932876,0.5333769,-1.2485963,-0.4411168,1.2350779,0.22971323,0.32782355,-0.46203676,1.1236948,0.15689053,-1.9549199,1.0931461,0.7410647,0.5109712,0.04364138,0.0732781,0.10539625,1.5066164,0.6363945,-0.35780743,-0.4577542,-0.37171242,0.44827402,-0.7010115,0.4265344,-0.9560969,0.1358054,-0.26952705,0.98927706,1.3888507,-0.6458972,1.5180128,-0.3067719,-1.0881603,-1.4565533,-0.80551946,-0.037375294,0.73822254,-0.0046890704,-0.0039901794,-0.65305054,-1.0903047,1.27068,0.73336905,1.8727201,1.0407832,-0.44074965,-2.2275681,-1.4444445,-2.6364443,0.5034522,-0.41728523,2.0793073,1.2772791,-0.2867871,1.1480995,-0.31131527,-0.50359535,-1.6168059,1.4381433,-2.4741046,0.5717815,0.3560983,-0.58691084,-0.016806372,1.492592
-0.089843854,-0.6593435,-0.09801407,0.95411485,0.27258864,-0.30630943,-1.7137023,-2.100513,-0.78299737,0.2771197,-0.9724346,-0.09204053,0.5870801,-0.20214051,0.41296133,-0.6682142,-1.0913016,-0.62646234,-1.1263211,0.28587395,-0.35130087,-0.014423617,-0.0647768,1.1797774,0.77683085,-1.7196726,0.18004507,-0.42785674,0.008405423,-1.1162537,0.24872185,-0.23700146,-0.13880122,-0.22030109,0.03420442,0.24418992,-0.21156901,0.6923816,-1.0130042,0.41286242,-0.8495672,-1.3830501,0.50723886,-2.2817795,-0.97616845,0.89457595,-0.2885704,0.17708924,0.4574326,-0.714018,-0.16326779,0.77606624,-1.7232279,0.697331,0.28946847,1.0827999,0.10213068,1.3503032,-2.5542898,-0.063452736,1.0888346,-0.2632149,1.4570217,0.24795331,-0.62735957,0.9757872,1.026204,1.3215834,1.5587686,-2.1001575,-4.0038004,-0.0915487,-0.037936132,0.8914498,0.22817203,-0.39115617,0.25452226,-0.97383755,-2.0616403,-0.02642134,-0.743549,0.30617458,0.6310817,-0.49979934,0.12171811,-1.9685585,0.19327164,2.0505364,-0.0013150563,0.92216957,2.7833107,-0.2778794,0.49831218,-0.17327859,0.5218013,-0.712276,0.2730973,0.74236506,-1.3378782,0.4924559,1.2492692,-2.2145262,-2.4814818,0.2793779,-0.31748036,-0.244869,-0.447225,-2.3162608,-0.69056815,-2.291188,1.117724,-0.38855657,-0.12255508,1.5946448,0.40127298,0.07473265,0.37562194,1.7159564,-0.13697208,-0.4027559,-0.71263343,0.3735992,1.5690442,-1.6094377,0.5493986,-0.87528366,-0.43249235,0.13348652,0.6382611,1.1661488,-0.54049134,0.2262959,0.7141702,1.0487033,1.197172,0.16480146,-0.04824785,0.012282065,-0.33457533,-0.13457581,-1.7393743,-0.1912422,-0.41619736,-0.3190573,-0.5322196,0.37297317,1.4756001,0.48660952,1.5570978,1.6986527,0.18430951,0.35855612,0.48182505,-0.38455486,0.12758003,-0.30536458,1.4852452,-0.37181234,0.10520521,0.58740985,1.3109987,-0.5717374,-0.2337527,-1.18892,0.26616523,0.72150934,-0.32650223,-2.010071,0.59011406,-1.100524,0.3796945,1.5201918
0.9665048,-1.5821656,-0.44599915,-0.50888723,0.019564012,0.3286625,0.78222567,1.2798828,0.28967795,1.1503232,-0.4096467,0.075145274,-1.0371577,-0.90135,0.15048024,0.441168,-0.012314025,-1.7380289,0.6428563,1.1585356,0.34046945,0.62861216,-1.8357172,1.4992651,-0.83059245,0.7960286,-1.6492321,-0.39429596,0.756333,-0.3148748,0.6058207,0.10019603,-0.5726397,2.483444,-1.501,0.2583954,1.1203028,-0.115737244,1.4245809,1.3657328,1.1953424,-0.0750337,-1.713809,1.7646686,1.7775502,-0.34067807,-1.8854276,-0.49329582,2.7838168,0.36330295,0.53808874,-0.43822306,0.47917378,2.2989564,-1.0471479,0.04162518,0.025023034,0.37985662,-1.1987149,-0.20438218,2.0798347,-0.04631245,1.084141,-0.10743039,1.487125,1.9800881,0.9592323,1.3271011,-1.1938286,0.47491667,-0.60253817,0.83881027,1.6471819,1.6868473,-2.0476563,-0.8451284,-0.92571086,0.6463809,0.90903926,1.7670308,0.78120023,0.694676,0.9023875,-2.2699184,0.86715317,-0.34456113,-0.4717724,-0.048183452,0.058898106,0.39699528,0.19026701,-0.7563624,-0.03194799,-0.14205427,1.0282422,-0.99854803,-1.5947452,-0.3927469,1.3141655,1.2067254,-2.1923506,0.3606843,-0.104356304,1.6966785,-0.28824875,0.56944525,-0.65997916,1.3544472,0.8726763,-2.0450952,-0.8657788,0.36756718,0.19154274,0.49096113,-0.45284337,1.006664,-0.0008109106,0.82648456,-0.784764,1.1665086,1.0554067,0.47866195,1.2793409,1.9180756,-0.8798439,-0.41515326,-1.1637651,-1.1584374,-1.6954546,1.0076457,-1.3266048,0.7121769,0.14980593,-0.14601304,1.36886,1.2599884,-0.3181909,0.24642426,2.0826674,0.14230856,-1.8116182,-0.38878414,-0.17626283,0.6437646,-0.5091211,-0.5152394,-1.1204779,-0.4113401,-1.4499527,0.19576605,-1.317686,-1.4996041,-0.8459958,-1.3316971,-0.024407696,-1.2288632,0.07323179,-0.4060161,0.6576836,-0.9812117,0.4490898,-0.44706726,-0.56621855,1.0019575,0.78335416,-0.09728712,1.6825409,-1.9144206,-0.45872903,-2.7591052,0.29196212,-0.39662218
1.1701747,-0.40845886,0.47743163,-0.37325117,0.8724299,-0.97966146,-1.1581972,-0.9243876,1.078865,-0.67336786,-1.5144386,0.40915817,1.124464,-2.0881717,-0.6322744,1.820422,-0.07477375,1.048408,-0.88959175,-0.52307963,-0.36389852,1.1549239,-0.98133314,-1.5034783,-1.0775628,-0.6993773,-1.2837884,-2.7348409,-0.51510376,-1.2716544,-0.5556767,-1.8378749,-0.18330437,1.0653468,-0.4943358,0.4336372,-3.1940615,1.6163795,2.3333254,-1.3683395,0.2790551,-1.6129236,0.13614331,0.30193457,-1.1419373,0.8616341,1.133595,1.3227636,0.5431881,-0.09474838,0.8218616,-0.3833631,2.119488,-0.4789779,-0.47903606,-0.09662742,0.2814544,-0.076988176,-0.34774178,-0.2602506,-1.371942,-0.8796175,0.22985215,1.11805,0.017533181,0.9390046,-0.506302,0.036411565,1.0124302,0.8119187,-0.2925616,-0.1153468,-0.805681,1.3700366,-0.55528575,-1.4933088,-0.50842565,-1.4709115,1.2826824,-0.93246114,0.8194839,-1.2905344,1.1399951,0.53025305,0.9132987,-0.3368504,0.20075081,0.60125613,0.30492342,0.82708085,0.28635937,-0.8656251,0.09278701,0.27967766,-0.36270416,-1.4472975,-0.2427555,-0.33455443,0.68731415,1.2313244,1.1851935,-0.14174941,1.3600101,-0.7446508,-3.5874882,0.6422677,0.77776927,0.3845697,-0.30496126,0.8983752,-0.06289399,0.9018496,0.4675131,0.30164194,-0.047458634,-1.4265069,-0.34257302,-1.4887544,0.61452055,1.348727,1.1889368,3.7875721,-1.0497129,-2.080909,0.8933982,-0.12634617,1.7049952,-0.72544354,0.0007826476,1.2650164,-0.5118465,-0.47856575,0.48616287,0.10300937,-0.267978,-0.7837838,-0.4448718,0.7445069,0.93192613,0.056979496,-0.30518952,-0.29470074,-0.60499334,0.5081871,-0.87500757,-0.48981318,1.2424619,0.2513803,1.5618784,-0.72316784,0.7693594,-0.63254553,-0.76156247,0.105925225,-0.789545,-0.38337445,0.1891179,-0.06318831,0.2390861,-1.2800046,0.1686302,-0.5172806,-0.34504884,-0.29694316,0.9220805,-0.10710055,-1.4061072,0.65723896,0.81834394,-1.0582755,0.678922,1.4648097
