0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171
1.1721087,-1.0147744,-0.40937686,0.2861925,0.87964183,-0.6673928,1.9251235,0.34621727,-0.89241827,0.75868154,0.8599277,0.33102274,-0.03377885,0.032090124,0.58302546,-0.9917696,-0.75908434,-0.0883978,0.38224727,0.871729,-0.43881875,0.030521443,-1.9821281,1.8828151,-0.9896379,-0.71315986,0.74559426,-0.81245536,-0.27630526,0.41086736,-1.6745831,1.268336,0.1281277,1.225376,1.7308292,-1.0530235,0.44622347,0.41790482,-1.2809792,-0.74770343,0.05759345,-0.95033336,0.8923287,0.39254692,-0.57845885,-0.16927956,1.3612627,-1.805633,-0.2707284,0.3048603,-1.1779662,-1.3126309,-1.0689702,-0.014836478,-0.026315236,0.112130046,1.1352494,-1.4277835,-0.40205884,0.7504823,-0.6687348,-1.8736861,-0.77776235,0.22668746,0.18347055,-1.8004483,0.16707352,-0.0778927,0.5746725,0.33437523,2.3359756,0.0717017,1.2517551,0.58677495,0.6451301,-0.45892197,0.51758975,-0.9648786,-0.22156285,1.2496915,1.5216844,0.27351514,-1.7454202,-0.3334468,2.4896445,0.48243913,1.6611195,-1.0324085,0.22822097,-1.0541368,-0.16923502,1.0418812,-2.0401373,-1.33557,0.1388993,0.4117089,0.7921631,-0.60880625,1.1579262,2.326265,0.4187784,-0.57234305,-0.5950591,-1.8061823,-0.0012300226,-0.7723913,0.40263382,-0.54228085,0.3493003,2.4285097,1.0327165,-0.9714022,-0.5283926,1.546846,2.0252385,-0.7114761,1.0510851,-0.036121074,-0.4444013,0.4373246,-0.4154535,0.448464,-0.12955806,-0.40294844,0.37559965,0.8927683,-1.2291279,0.9323076,-0.7749384,-1.2288119,0.5187931,-0.19992104,-0.33772853,-1.2077825,0.95681953,0.55625117,1.2150863,-0.32313684,1.148824,-0.4391653,-1.2742072,2.1858008,-0.22277443,-1.0978185,0.5374438,-0.22212853,-1.597631,-1.349119,1.542822,-0.24566664,1.5753325,0.34622332,-1.2794353,-1.9034814,-0.24318857,1.6382788,-1.7953361,-1.5191299,-0.7825628,0.34334916,-1.9763693,-1.4152726,-1.4865074,-0.8512849,-0.4568312,-0.9329649,0.33996093,2.2086713,-1.0264465,-0.4079064,0.60975325,1.1464461
-0.0236806,0.7174308,-0.70103824,-0.27924424,0.6955646,1.9962265,0.19530118,0.009513453,1.395547,1.6268697,0.26352894,0.938388,-0.5107035,1.0663365,-1.8392035,-2.1442373,0.91040564,1.1186454,-1.0960219,1.3883705,-1.4264479,-0.021734882,-0.41611692,0.39527524,0.07272158,0.48464286,0.37856922,0.76139027,-0.53159314,-1.6346022,-1.5494398,0.37428355,-0.729029,0.77086186,0.07296574,0.7836301,0.15551734,3.0003436,-0.5548846,1.4743483,1.4343796,-2.187657,-1.2435957,-2.7998664,-1.3933018,-0.43928987,-0.43959397,0.6083077,-1.195105,-1.0771848,-0.2531791,0.17219177,0.49734014,1.0544314,0.56094563,-0.077891454,0.48079288,-0.87944514,-0.5715551,1.4934257,1.0650204,-0.955842,0.8966038,-0.7901678,-0.9185461,1.1715544,0.73857605,-0.5695954,-0.41315427,1.0585454,-0.35171366,-1.9607168,0.06475472,-1.0260466,-0.25075358,0.38766032,-0.19668116,1.3240874,-0.66955763,1.2708848,1.428212,-0.36640462,-1.1271944,2.564669,-0.168241,-0.048578646,0.10798211,1.9638463,0.34825772,-0.07042569,-0.46573403,-0.17982571,-0.21372066,0.23971583,1.013719,-0.55118924,0.17520979,-0.42091566,0.5189822,-0.44583482,0.26402268,0.6119096,0.022025505,0.8372983,0.30694443,1.1067839,-0.66946435,0.7843507,-1.9137188,-0.33814588,1.0182787,1.8971865,1.2702675,1.3438331,-0.23254165,-2.18618,-0.16442755,1.3545241,-0.5711897,0.9018767,1.0640142,1.6283842,0.38244224,-0.77649146,0.015194143,-1.0428385,-1.1963422,1.6465557,0.82795453,-2.426248,0.55859077,0.8114379,-0.33622605,1.1995232,-1.3898906,0.26076722,-1.096806,0.4341645,-0.4934971,0.059026882,0.46535575,-0.50850445,-0.2212096,0.34286284,0.09162201,0.844181,-1.1307716,0.07005471,-0.60217255,-0.14562827,-1.5728037,0.5984135,-0.9521588,-0.53177273,1.1365738,0.15479961,-2.4804428,0.572429,-0.6357731,0.61126614,0.62413955,-1.0330895,-0.47381145,-1.1691482,-0.85230243,0.5916247,-0.25627133,-0.4507968,-0.6409053,0.42416206,0.23383386,-0.3432374
1.9670608,0.18118149,0.71651405,1.3303071,0.15833206,-0.11043797,-1.1204166,-1.436668,-0.36909458,-0.78356516,-0.61972576,-0.55982596,-0.04131295,-1.1752112,-0.9869666,-0.100998096,-0.23213853,-0.6752059,-0.08130033,0.57935596,0.6038029,0.23503527,-1.2588606,-0.97475785,-1.2486138,1.7071384,0.06238002,-0.631323,-0.41554978,-2.019606,-2.1179981,-2.8669944,-2.6557753,0.22026165,1.2185773,1.6502681,2.0511959,0.5463796,0.3938601,-0.61308205,-1.1926475,-1.7956907,-1.1490119,-0.38428167,0.8790806,-0.6946147,-0.068075806,0.5659842,0.1862928,-1.305483,0.6089629,0.89237726,0.011927472,-0.24090795,-0.44587082,0.73163503,-1.8122622,0.10553722,-0.018404625,-1.0139476,2.690427,1.2967751,0.92954534,-0.56058997,1.0431669,-0.94057995,0.69079834,0.15691859,-1.1807024,-0.11107819,-0.072139606,1.3796271,-1.1585037,1.7072624,-0.38245943,0.40084684,1.6834102,-0.5086102,-0.24693991,-1.1782069,-0.672481,1.2624822,2.922639,-0.16613622,-1.5525157,0.73142165,0.17509738,0.35816556,0.17781328,-1.4431841,-1.4981958,-0.025367012,-1.2142135,-0.22715752,2.112393,1.6638412,0.19086862,-0.33634368,0.83088857,2.3960106,-0.3747217,-0.13830169,-0.16172989,-0.1884413,-0.82576364,-0.30652425,0.83523536,0.9783108,0.8735381,-0.393934,1.869592,-0.34946454,-0.9167979,0.89486974,-0.869064,0.37925294,0.4805076,-0.9127517,-0.5935854,0.09733688,-0.10472789,-1.5364031,0.71405756,-1.1339598,0.31128034,0.64547384,0.8860566,1.4165654,-1.6733215,0.99902964,-1.770284,-0.91446733,0.5295938,-0.22511025,-1.9613314,-0.13089673,-1.4300642,0.40782818,-0.61696684,-0.04209852,-0.21662988,-1.063911,-0.9433964,-0.16906838,0.26690534,1.3681219,-1.0801529,-0.76438814,1.4047743,0.45985398,-0.16068342,-0.011341962,-0.511963,0.8477966,0.9479973,0.6062695,-1.7050053,0.7835968,0.22360529,0.02998144,-0.35132393,-0.03147433,0.19993432,0.60939366,-1.4695315,-1.2971851,0.934402,0.02886389,1.0889978,-0.7463283,-0.70491356,-1.3372521
-1.722555,-1.5162014,1.1955167,0.91370225,-1.330517,-0.170209,-2.514609,1.2046183,1.8921037,-0.21823864,0.10928432,0.6837518,1.5668772,-1.122562,-0.9923712,-1.3819485,-1.2784116,-1.3034302,-0.25218773,-1.0162759,-0.8074605,0.19973488,0.40790695,-0.3978111,0.47299358,-0.5707754,-0.44614986,-0.566054,0.17569661,0.08379942,-0.2404674,-0.35796922,0.26063725,0.15662383,-0.83116853,-0.42015436,-0.6547294,-1.2276272,-0.56689864,0.9265228,-0.76679635,0.2137082,-1.307798,1.3003877,-1.6768013,-1.264598,1.1453319,-0.4835608,-0.42146453,-3.3095381,-0.42758143,-0.03363642,-0.72738177,0.58266616,0.97190887,1.0822065,1.8007871,0.4655044,0.14912888,-1.5152242,1.6713887,0.34734648,1.8040766,-0.75345147,0.79634833,-0.16146772,-1.0452704,-0.3233654,0.6326269,0.46992886,-0.71760476,0.4939385,-0.36897576,-0.5361877,0.38634688,0.5521513,1.0048693,-0.11258399,-0.85871494,0.27004176,-0.6957957,-0.36041096,0.29449257,1.1751387,-3.4020336,0.55103374,-0.2227535,0.46687186,0.39505503,1.4452425,0.7969087,0.84491074,0.783804,-0.2351267,0.8341163,-0.6604609,1.5507896,-1.0954609,1.2703328,0.025053343,-0.4994201,-0.48806608,-0.026977647,-1.6751612,-1.6933906,-0.48582682,-0.34036866,0.20068876,0.47549355,-0.4263624,0.19210048,0.24179398,-0.728735,1.2659891,1.537901,-1.3514836,2.009635,0.13045259,-1.3397921,-0.28402013,0.043970346,0.66035545,0.99388164,-2.2488546,0.54478467,-0.90289426,1.2654229,1.0390675,-0.11022895,-0.20001066,0.69357616,-1.4620752,0.17543802,1.3652911,0.5350497,0.07944574,0.4687133,-0.26368207,0.7486295,0.26017585,0.7427197,-2.1299355,0.49477372,0.29225296,-0.4707704,-1.7360299,0.3415618,1.8147273,-0.4348211,-0.30234882,0.080019005,-0.10433027,0.48887718,0.13210817,0.6703753,0.247259,0.078775264,-0.13500641,-0.6786924,1.0047836,0.38652527,-2.064362,0.72046864,-0.09204057,-1.3832524,-0.88077956,-1.4260992,1.1145076,0.2022956,0.04474834,-0.9443699,0.6171797
0.087255836,0.62896895,1.2825751,-0.46469262,0.47923106,-1.0745845,-0.15187697,-0.8579239,-0.93942577,-0.47361624,-0.4959857,0.72335935,1.484208,0.73503107,-0.723627,0.12869245,0.33614844,-1.9691107,-0.37444207,0.5565967,-0.3552395,-1.2398103,-0.7145793,1.0074185,-1.4114473,2.7618566,-1.0127263,0.022669934,-0.73376536,0.88274413,-0.5689137,-1.1597341,0.95191073,-0.81067556,-0.26318312,-0.53269184,-1.3026313,0.7805495,-0.6538102,0.6840184,-1.5856106,-0.21981093,1.6686479,0.498269,-0.37106606,0.1182291,0.25932187,-0.3756733,-1.5671419,-1.800377,-0.6494006,0.96322507,-1.8372592,-0.08241135,0.066086665,-2.680768,0.45780563,1.3758776,-2.1665132,1.314322,-1.0723215,0.47733644,-0.74397063,1.4759921,0.06283432,0.46755448,1.1236454,-0.2326328,0.9405447,-0.9022313,0.92672545,0.9108978,1.4253122,0.111283466,0.6582114,-1.6507958,-1.2559663,1.009988,-1.5444325,-0.12341628,-0.237464,0.72582495,-0.48770678,-1.2788023,-0.82615197,-0.07004735,1.2719991,-0.36713207,0.06298713,-1.0505952,-0.6745162,0.65922016,-1.319461,1.2190775,-0.2575987,2.2850108,1.0210655,0.2472339,-0.17775024,-0.11628148,0.24491677,2.1013012,0.31121308,0.053410094,-0.5034228,1.6297959,-1.1352692,-1.8637724,0.2953055,0.04346677,-0.88310015,-0.20270127,0.6462335,0.22693956,-2.1241412,0.34290987,0.30703396,-0.6650969,-2.0837898,1.2537415,-1.3954548,-0.0747931,-1.0726075,0.17529778,0.76849896,-0.20498222,-1.1451439,-0.28769708,0.8539702,-0.42486635,0.146806,-0.8082077,-0.5651719,0.61284643,0.42454046,-0.077408195,-0.54156685,0.9992313,0.6463912,-0.9192023,0.974613,1.445793,1.5686167,0.9942574,-0.3062455,0.3859288,0.33953062,-1.5509799,-0.5184901,-1.0856513,0.5146082,-0.06317621,0.8946721,-0.45145848,-0.106140204,0.8086578,-0.079538025,-0.51589495,-0.02466361,1.7628021,1.1647291,1.3491614,-0.22075942,0.46799606,1.4738863,-0.80513287,-0.6489408,1.4914157,-0.73742783,0.39051026,0.37226287,-0.34824246
-0.6705286,-1.0304435,-0.86693555,-0.29990885,0.32536843,0.23106933,0.2863649,-0.092348136,0.64011276,0.6337021,1.07177,0.25084847,-1.071343,0.7022948,0.68833965,0.61974746,1.075142,0.057053987,-1.3178244,-1.5511653,0.3031256,-0.37367877,-0.33312213,-0.37463963,0.54960084,-0.92329055,-0.7736988,0.68688846,-2.1211987,-0.5185573,0.15154508,0.22804654,-1.9465698,-1.2154863,0.61733544,1.3380384,0.75054586,0.16521803,-0.9500279,1.4459424,-0.47973204,-0.43408573,-0.8194479,1.6341395,-0.82130384,-0.5489355,-0.5109251,1.4458251,0.50362587,-0.5274871,1.4782226,1.4075664,-2.945292,0.51383626,0.7374489,0.42003688,0.74304557,-1.6920539,1.2016716,-1.2105844,0.9931474,-0.10219726,-2.0071552,-0.1630658,0.77683103,1.0867542,-0.77918947,-0.31402424,0.20016949,-0.33167392,-0.44303313,-0.411913,-0.18018377,-0.16173822,1.144782,-0.9801209,0.2549311,0.41153866,-0.59891516,1.9446367,0.08618344,-0.62917656,-0.09238806,-0.6406255,0.47666353,-1.9676088,-0.7207044,0.52928346,-0.20536798,-0.26868075,-0.99302703,-1.0316372,-2.1738753,-1.1037414,-0.88874036,0.5243771,0.53729427,-0.014431757,-2.5749872,-0.57968295,-1.5025011,2.1087523,-1.7552459,0.1194365,-0.46201593,-0.4544974,0.19290797,-0.26854524,0.9285219,-0.5937078,1.462175,-0.42769882,-0.984638,1.3069712,-0.5508468,0.46598557,0.4043121,-1.2263951,0.26964635,1.4543084,0.42011142,-0.050198182,-1.0866438,-1.0174285,-0.41514328,-0.117452346,0.19882639,0.20339137,0.14772929,0.6458442,-1.6155682,0.43224946,-1.4161392,-1.5529703,0.17775069,-0.78216785,-2.064204,-1.7898891,1.1935136,-0.435151,1.2298164,-1.0861049,0.67601764,-1.2795317,-1.8187037,0.03420049,-0.004934189,0.18684478,-0.31452647,1.7849549,0.08649449,0.24074797,0.17640264,0.4047625,-0.104808494,0.53948087,0.5231145,0.49084517,1.7174673,0.09993005,0.5830999,0.3065351,-0.24213487,0.6277433,0.3697157,-1.4602926,1.1931249,-0.53137356,-0.5601563,1.1711965,0.6417413,-0.7126732
1.1714342,-0.7089965,0.2275251,0.14301181,0.8641701,-2.4983647,1.7075179,-1.5520823,0.6075261,1.483465,-1.0733037,1.4800463,0.71296924,-1.021621,1.0360056,1.495748,1.1998347,-0.37263826,-1.4431881,0.6883466,0.08518723,0.8546229,-0.4081986,0.16854925,0.688329,-0.6198994,0.29967594,-0.18898588,1.1581699,-1.0067753,1.4872364,-0.39745998,-0.34646648,-0.8874498,-0.5582949,1.6205281,1.3944197,-2.194168,-0.09029046,0.69423044,-0.17967832,2.008633,0.5706425,-0.67414904,-2.8659747,-0.12984358,-0.8750363,0.94750834,-1.3245391,0.29987785,0.89175075,2.0076323,-0.13426065,1.9391129,-0.90630054,0.7563233,1.7672819,0.26408643,0.0002923415,0.12906782,-0.26350483,1.1590397,-0.48881802,0.18914409,-0.2974011,0.48869857,0.94464374,-0.54555285,0.21740788,-1.9590259,-0.62529624,0.9037622,0.3545886,0.9244001,-1.8777019,-0.34845957,1.9448544,-1.2061461,-0.02671027,0.22999799,0.78901577,-0.14085482,-0.86153305,0.10145312,-1.3261095,-1.332578,0.19368975,0.04956467,0.4337271,0.4276423,-0.4842243,-1.9837718,1.2006814,-0.038728494,-0.7428276,-0.018705407,1.1135014,0.86041886,-0.9279644,-0.3210827,-0.54063255,-1.7835538,-0.25283968,0.2572372,-0.71437854,-0.44440848,0.67932796,1.1075757,-0.5456028,-1.9771773,-0.04920836,-0.19670898,0.033093125,0.66681814,-1.8145883,0.07206064,-1.1907387,1.1815429,0.26221576,-1.140132,-1.9860444,0.824416,-0.053230405,-0.50007254,-0.2222752,1.0914112,-0.788201,0.14917558,1.1966214,1.7132427,1.573581,-1.7334999,1.236645,0.8907755,0.8963583,1.1449867,-0.109982215,-0.762006,0.038238313,0.2680771,0.57879597,-0.76031935,0.45162767,-1.1090807,0.5186185,1.7780771,0.77684635,-0.20512591,0.85142446,0.70759475,-1.5149213,-0.67197347,2.0357766,-1.2569034,0.54916906,-1.6371737,-0.52122146,1.1329831,1.4178822,0.29253432,-0.43853453,-1.2136749,-1.4771583,-0.76670825,-0.3314563,0.29162157,0.91567785,-1.4819269,0.5545795,-2.0272903,-0.18408176,1.9392612
0.8289092,-0.39236245,0.8966168,-0.43630305,0.008247906,-1.2601703,-1.0123723,-0.22127745,-2.0279706,-0.7926295,-1.3957118,0.21112244,0.052602064,1.2920798,-0.41250315,0.27427116,1.629332,1.3255371,-0.47181824,0.36970285,0.7056612,-2.762775,-0.40424153,-0.7832285,0.2637714,-0.8582941,0.119910195,-0.43694922,0.102322444,0.40509516,-0.990009,-0.025526386,0.5237853,0.51215667,0.13795312,-1.2066528,-0.79627454,0.31841174,-0.74451315,0.9354057,-0.73042256,-0.22271535,-0.84075147,-0.56220746,-1.3974531,0.6015663,-0.12466683,1.0720681,0.20785674,-1.6146414,-1.4177425,0.9197138,-0.6618131,-1.5565529,0.67136765,-0.24966766,-0.5936363,-1.3653388,-0.41185722,0.20988373,-0.35922253,0.74294305,-0.79280627,-0.22672229,1.2109975,0.50261396,-0.39377356,-1.0698475,-0.21481343,0.6756585,1.2998892,-1.9710683,0.33950242,1.0958486,2.242646,-1.1825163,0.055939857,-1.4307756,-0.60906965,0.7127426,-0.5574366,0.4401564,-0.8798649,-0.39958188,1.0519305,1.8562685,-0.65980476,-0.2401781,0.890648,1.0569662,-2.3811738,0.15347837,0.092435434,0.46874532,0.31338567,0.47145867,-0.67653763,-0.5585815,0.5295539,0.73087174,1.6030327,0.010431838,-0.74954665,-1.018548,0.9645283,0.6044414,-0.27658844,1.4838051,0.28945294,0.20069478,-1.7595612,-0.26731023,1.2201967,-2.362885,-0.1393054,0.77063125,1.3794347,0.47717434,-0.8364288,-0.93930906,-0.7012434,0.877649,0.7842082,0.13071397,-0.1439929,-0.36097273,-0.30991498,0.7614709,0.20854403,1.1048315,-2.2436783,-0.24145254,0.19273448,1.4757121,0.57446086,1.355495,-0.09110836,-0.35646307,1.5460465,0.65941584,-0.91098654,1.6506569,0.39386106,0.5143852,1.6400181,0.71917933,0.9027712,0.71422297,-0.49710882,0.5457342,-0.491844,-0.49330428,-0.6369153,-1.7158958,1.4056846,-0.77519965,0.5379473,-0.08787189,0.25110525,-1.7391998,-0.758765,0.35301077,-1.5238897,0.23230731,1.7455615,-0.06471963,1.0089144,-0.1045285,-0.33197108,-1.1357598,-0.9929435,-1.2522101
0.35076052,-0.08778501,-0.18722963,-0.34902513,-0.78904533,-1.2183506,-1.2360734,1.1808865,-0.20634942,-1.5223622,0.5114888,-0.44834828,-0.43194455,1.0237377,0.7473379,-0.5099527,0.16003795,1.6048285,-0.1548574,-0.027927851,-0.52545565,0.80259836,-0.68153673,1.5464425,0.6458802,-0.8320005,-0.46657026,-0.27781245,-0.5124266,1.3130007,1.443858,-0.49929735,0.2756334,-0.45762953,0.59980613,-0.02435713,1.1101358,1.597615,-0.65240884,-2.108348,-1.7978874,-0.2538607,-0.52906257,0.52778345,0.97633743,-0.39991042,0.09408854,-0.8831332,0.9195277,0.47303644,-1.0030491,0.16129874,-0.41803238,-0.98727006,1.1025863,-1.7162931,-0.65779454,-1.5277673,-0.49196434,1.1792148,-1.345953,-1.1725911,-0.19939448,-0.65337807,-0.8833277,0.3453125,-0.6936869,1.9063629,0.751165,1.7114594,-0.77186614,0.97505957,-0.75315714,-1.637493,0.97805995,-0.37023127,-0.5008665,0.72812724,-0.48241493,1.0296702,0.4237708,0.034935873,-0.42643827,0.04065315,0.3464462,-0.58241886,-1.6802707,-1.7021271,-0.9755281,-0.010415032,-0.5118125,-0.49674886,0.388976,1.4829909,-2.227148,-1.1018418,-1.4470348,-0.32473183,-0.5060275,0.47998345,-1.77642,-0.5264009,-0.27759102,0.06318557,1.1290535,0.95772797,1.3905011,-0.5800478,0.6187966,-0.24928625,0.5044627,0.31628188,0.7506431,0.6164161,-1.7251426,1.5234089,-0.502179,0.262378,-0.8546956,0.3033917,0.0059667737,-0.55744,-0.19750883,-0.4878331,0.26264772,-0.80711734,-1.6818883,0.94926524,0.5208004,0.40004995,-0.22197072,-0.40112633,1.0068492,1.4457545,-2.4468613,-0.3592891,-1.0244883,0.6163759,-0.7541898,0.46650535,0.42354542,0.38468084,-0.28716275,0.5762248,-1.3744558,0.47834933,0.18064862,-1.8029476,-0.24894239,-1.4122671,0.5428125,0.03973529,-0.46868497,-1.2926059,1.0419528,0.66459966,-0.2950392,-0.026408652,-0.2404995,1.0485637,-0.3507494,-0.21906775,-0.4905176,0.7078145,-0.062601894,1.4345865,-1.1628377,0.18701626,-0.92900455,-0.98449355,-0.010604227,1.6050044
0.64617366,-0.4505115,0.2551498,-0.24420413,0.8685971,-1.6427939,-1.4942276,-1.35156,0.8789862,0.07882931,-0.46202597,1.9824846,0.7855224,0.037888967,-1.6311338,-0.24060616,-0.33036196,1.4592447,-0.21457177,0.7298483,-0.5234,-0.52527875,0.62014014,1.5526524,-0.59037066,-1.3969486,-1.3198467,-1.0409186,1.9346393,-0.42001688,-0.5114723,1.1623217,-0.6198306,0.84756875,-0.031592548,-0.76318735,0.06445186,-0.8039449,-0.39444432,0.47078237,2.005957,0.96591187,-0.5360513,-0.21234486,0.7539606,0.013829419,-0.091575466,-0.03713221,-0.17424822,0.337015,0.24010661,0.23190534,1.2949444,-0.39203763,2.410941,-0.94850737,1.0759132,-0.05772771,0.73948735,0.18858312,0.8474161,-1.2484322,-0.7699671,-1.1703783,0.84552336,0.09534232,0.88355416,1.031596,-1.4429044,1.6001248,-1.1582968,0.42420447,0.15997323,0.12791143,-0.3368055,-0.30526733,-1.393104,-1.3732926,-0.7855075,1.4491518,1.2082527,-1.5849206,-1.2898146,-0.27455616,-0.61059034,-0.84948504,-0.40101784,1.2712742,-0.36341724,-0.3405382,0.26912197,-1.2328258,-0.7999701,-0.2882889,0.08894242,-1.1778384,-0.93266875,-2.5049558,-0.56492305,-0.7101728,0.32387823,1.8791629,-0.9085883,0.7501954,-0.5205148,-0.61144334,-0.7687415,0.09942788,0.44508675,1.3445238,-1.6667149,-0.733348,1.1110947,0.46934015,0.9500209,-1.3614622,1.6156821,-0.1320012,-1.22095,-0.14425811,-0.076029904,0.04210952,1.1325381,1.0717028,-0.37614033,-0.8819021,-0.58174163,0.54405284,0.13823219,-0.37209302,0.49284568,-0.30100563,0.71615696,-0.27456138,1.6523682,-2.2436986,0.6869573,-0.561724,0.78127784,-0.36930057,0.7371094,-2.448371,-0.5213535,-0.13903536,-1.8432552,-1.150107,2.066316,0.35140792,-1.9723017,-0.7818865,-0.48843208,0.62283826,-0.61854887,-0.03542374,-1.1868098,-0.21068126,-0.59377676,1.2988802,-0.47103575,0.7206358,0.5938401,-0.29496467,-1.7485139,-1.2168003,-1.2767264,-0.5529777,-0.14396931,-1.7421216,1.3151959,1.0181133,1.2799411,0.83120793
