0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171
0.29374114,0.056230415,0.3399225,1.6963385,0.24797845,-0.20136756,-1.2824262,0.68599004,0.35172,0.63463736,0.020379232,-0.0888354,1.469914,0.8658729,-1.794978,-0.9848239,-1.3525947,0.82203096,-1.8471698,0.7586085,0.25014415,-0.6709132,1.3203754,0.52683854,0.4100265,-0.3681315,-0.71460927,-1.926014,-0.3931518,0.23627728,-0.1530822,0.48784083,0.28122002,0.4124986,0.7750961,-0.1414518,1.2304322,-1.2524837,-1.2828127,-1.399207,0.32282487,-1.1600938,0.6075857,0.38097224,-0.41208157,-0.4567656,-0.6068865,0.2945391,-0.58908045,0.00013680311,2.250935,-0.48359314,-0.72181183,1.4478393,-0.4051517,-0.4306644,-0.7741897,-1.738847,1.4129671,0.57770854,0.67619014,-1.0299813,-2.0198433,0.32962826,1.3964232,1.1783868,-1.0831962,-1.5223079,0.030212946,1.479941,-1.9623032,-0.4974637,2.3909862,0.17218032,0.31730774,-1.3774607,0.49720705,-0.5208116,1.6806165,-0.73569053,-0.6828167,-0.3355852,0.6652783,0.30698404,-0.36000466,-0.9068155,-0.0109879635,0.58015585,-1.404472,0.25192356,-0.18727513,2.0461736,1.3024963,-0.16048905,-0.2973726,0.27233225,0.9991879,-1.5834075,-0.7258494,-0.5877227,-0.756434,-0.051623352,0.1420941,-0.7559813,0.5586053,-0.85267484,0.09784488,0.22529343,0.9744365,-1.1223257,0.0012955562,0.68366796,-0.14200862,1.9969767,0.897326,0.052832946,1.3796219,0.50988734,-1.2756578,-1.7754436,1.0028201,-1.4407697,-0.40842664,-0.7918796,-1.1652249,-0.93074065,2.171392,-0.3711556,-1.5543354,-0.8875524,-1.1199151,1.0746689,0.401311,-1.0167907,-2.2450924,1.6672618,1.1314282,0.6463394,1.1331275,-0.43360853,0.15611428,-0.5149827,-0.6343674,0.5242456,-1.1408725,0.5109363,-0.45980513,-0.017806463,-0.89064246,1.2400018,-0.47540015,0.27534747,-1.0718815,0.7082713,0.91628796,1.1172849,1.8466592,-0.7563384,1.2723639,1.8677987,-0.7912762,0.55044234,0.3293051,0.62787217,1.4800149,-1.4727651,-0.95049095,-0.2748909,1.5823867,1.2135128,0.2937874,-0.9051427
0.95672977,0.8244075,1.7717053,-0.44566804,-2.739931,0.59394115,-0.15615048,-0.0069699767,0.7299453,-1.5917573,0.4335005,0.3433584,-0.22990675,0.03974164,-0.5033474,0.8227896,-0.22480506,-0.76996684,1.7971275,0.28731844,0.67721635,-0.7027316,-0.7591669,-1.0896187,-0.930928,-0.7770794,0.1655759,0.5976701,-0.09089952,-0.2846505,-1.12416,-0.5493175,0.38049755,-1.5715315,-0.36655065,-0.3102691,-0.43183696,0.38977936,-1.2249478,-0.26400134,-1.5835209,-1.0731771,-0.5149594,-1.4990183,1.4293342,0.29618984,0.6533045,0.2821337,0.86245847,-0.33850428,-0.5318305,0.013430037,0.33687788,-1.3616818,-0.22208272,-0.0067546195,-1.2049873,-0.020238118,-0.44869336,0.41227064,0.21910442,-0.5658915,-0.114000864,-0.38687074,-0.8330811,1.250176,-0.65148747,-0.5387891,-0.6916175,0.08567044,0.41403976,1.1159191,-0.48373145,-0.6114565,-1.4577515,-0.7035353,-0.069305085,-2.121706,-0.95413744,-0.16731942,1.2984667,1.323634,0.98957276,-0.45170367,-1.2556186,-0.21512325,0.5356971,1.0646346,1.2500031,0.9350939,-0.9236863,0.98612744,-1.0954665,-1.6374233,-0.7109273,0.13029425,1.032298,-0.13280919,0.60212684,-0.59667027,-0.0650873,0.006951229,1.1366242,1.6418554,0.22223558,-0.9552761,1.0707102,0.86209184,-0.16221088,1.1552535,1.3517994,0.5981239,-2.4111695,0.7557885,-1.2220619,-1.3531612,-0.9269098,1.4143221,-1.5350091,-0.302699,2.4307902,-0.08774111,-0.3611686,0.29326582,0.2896612,-0.6397774,-0.7219389,0.44367075,-0.9948341,-1.1206034,2.1396687,0.43957064,-2.5052412,1.5698692,1.8927706,0.41692716,0.11082592,-0.20037423,-1.0637518,0.43577802,-2.64817,0.7390252,-0.55489993,-0.020326946,-0.18801063,1.5811186,-0.52524644,-0.025291378,0.30737314,1.3830196,-0.24394591,1.0282657,-0.495265,-1.9551499,0.7373753,-0.68756557,1.5730966,-0.49911964,0.56384224,-1.1431029,0.7595684,-2.2696826,-1.0664681,-0.16781695,0.18361762,-0.68579257,-0.2978614,1.3813664,-0.1998782,-0.37535393,-0.6559709,0.8123544
0.5652293,0.11695543,-0.828223,1.3326372,-1.3221087,-0.70734894,-0.67585015,1.5361825,-1.3696351,-0.60387,-0.5843441,0.2315801,1.033883,0.28773195,0.68126154,-2.4352252,0.5480362,2.707721,0.5443608,-0.21207023,-0.08812997,-0.8654626,1.0297024,-0.45407534,-0.635847,-0.5091187,-0.41238,-1.0833757,-0.2591136,-1.0419424,1.2976192,0.49164382,-0.96784115,0.24784239,0.33227387,-0.48648825,0.019888617,-0.34768477,0.40578675,0.07824202,1.462905,2.1407404,-2.2047281,0.5778665,0.40132618,-0.05903658,0.8480152,0.83482283,-0.2525445,0.75176454,0.31563726,0.9031737,-0.66451746,1.5011903,0.49753645,-2.6023018,-0.11970095,0.20509684,0.3674907,-1.5956485,-1.71565,0.87687135,-0.4766144,1.1466122,0.84831053,-0.14127791,-0.520909,-0.8293431,-0.39841193,0.32746485,-0.4537057,0.42362812,1.4841539,-0.0041509117,1.7233125,0.5160111,0.13609919,-1.7779145,-0.015667329,0.5208445,1.729988,-0.072409265,1.4815565,-1.7604264,1.5884528,0.30517665,-1.0059109,0.34003344,-0.25475985,-1.9897424,0.5360975,-1.8315618,1.2726393,0.35488197,0.104938425,1.830474,0.1474416,-0.10180619,-1.9949884,1.0434783,-0.36854538,0.92445576,-0.87607676,0.95548743,-1.0614351,0.11057676,-0.0838317,0.4007312,0.4160115,0.7416797,0.26378313,-0.9199442,0.82309985,0.23099071,0.25824,0.6988265,-0.03620553,-0.2902854,1.3295195,0.18634044,0.08481644,1.4301335,-1.7702448,1.6598891,-0.56573844,0.6820558,2.2835655,-0.32821348,0.90369785,1.2994444,0.3703658,1.5669539,1.6349678,1.7039831,-2.1300967,0.929575,-1.0249949,0.30243295,-0.11553574,-1.2507546,1.0313743,1.167347,-0.60819644,-1.2129674,-1.8795378,-2.0049322,-0.7061048,0.7545402,2.1776335,-0.35318753,-1.9592135,-1.3321692,-1.1585935,0.05991519,0.9404978,0.8637355,-0.9548172,0.14604643,0.95472383,-0.79091793,0.5422939,0.37842846,0.5606987,1.1339966,-0.8740802,-0.9705057,-0.9767994,1.6745019,-0.81541353,0.13720062,0.43442178,0.88929635
0.59431624,1.5942639,0.7448451,-1.7204134,1.0258583,-0.12500748,0.06348951,0.8253658,0.46322766,0.4440955,-0.88229257,-0.73435193,1.1548269,-0.40145072,2.1489887,0.00500438,-1.2491955,0.7208968,0.50520384,0.49676067,0.23491558,-0.34586206,0.54601735,-0.15113859,0.20024638,1.2914325,-0.42348728,0.7314425,0.6853185,0.30434233,1.0294447,0.19632891,0.081843294,0.06878689,0.52873725,-0.012996417,0.26429093,1.9029495,1.1225991,1.4702997,-0.6754141,0.3988971,-0.91417015,-0.5942946,-1.2268364,1.8952628,1.1402001,1.1403965,0.802665,-0.5229878,0.83150846,-1.9642094,-0.4202096,1.7022203,-0.94146186,0.10571274,-0.9206384,-0.45175138,-0.37595955,0.05286589,1.0567446,0.36530295,1.8224121,0.45349446,-0.6238462,0.5170214,-0.61020994,-0.07542844,0.45029926,0.8787942,2.238054,-0.41521183,0.24957687,-0.7839105,-0.15350041,-0.2374161,-0.39906636,0.11656485,-0.15096715,0.57086855,0.14051038,-0.4156793,0.08629704,0.9983452,0.32248774,-0.1564995,0.5784373,0.8433426,-0.48533827,1.8209224,1.050047,-0.84831583,0.09784908,0.142233,0.3809537,-0.25509158,-0.49003765,0.07357808,-0.6494549,-1.3040301,-0.6970602,1.5362853,-0.8091771,-0.32049876,-0.31666142,-0.45375535,0.2282799,2.5346594,0.50976926,0.088012144,0.17953512,-0.6942288,-0.36165968,-0.22071627,0.22627242,-0.32526574,0.3689619,0.76013494,-2.4980826,-2.0270941,-0.5189482,0.6548652,0.22038467,0.44100517,-0.13106358,-0.30957964,0.272865,-1.1525903,-0.52303433,0.115842834,0.29672027,0.06369747,1.3359526,0.25752082,-1.4356117,-1.3424581,-0.81297374,-0.72413296,1.358161,0.022036228,0.49106055,0.25832242,-1.2719907,-0.077798426,0.23891309,-2.8521905,0.6309681,0.07088836,0.054459188,0.17664984,-0.09935579,-0.41995275,-1.9867138,0.415671,-1.0088328,0.61837536,-0.059297856,0.40175772,-0.8149165,1.2819412,-0.15574342,0.7052723,-0.8995117,-0.91907424,0.32860446,-0.8129057,0.6952613,0.674932,-1.2088741,1.3156885,-1.0758107,-0.44341567
0.38142622,-1.4934733,-0.085689954,0.6303025,-0.39437297,-0.41821402,1.3393874,0.2904264,-0.78285104,-0.21358865,0.32400084,0.55695397,-0.17853458,-1.0222409,1.1890323,0.39785632,-3.826939,0.49736047,-0.43704012,-0.06491202,0.21363018,-1.911156,-0.99070084,-0.76263535,-1.057281,1.054954,1.0401998,-0.21309398,-1.1244832,0.10872672,-0.62139297,-0.3238942,-0.21602416,0.5208231,1.5988584,0.8236707,-0.11040754,-0.3834592,-0.5481154,-0.5704881,1.0719854,-0.65129906,1.6528151,0.2901648,0.21594308,0.18252324,-0.7070277,0.29540873,1.4010674,-2.0816262,-0.21273664,0.1842807,1.8913411,2.222282,1.7906966,1.0976961,0.32909128,0.37146744,-0.5877804,-0.0083003435,0.13213784,0.98677397,-0.65068996,0.17557351,0.7421573,1.0431509,0.034333155,0.27387336,0.2608213,-0.14266436,-2.0533302,0.35516217,0.76411784,1.5418668,-1.1020797,-0.43755397,-1.6423923,0.6860661,0.32773876,0.29078552,-0.116883256,-0.84906936,0.5665219,0.7272831,0.2473667,-0.643315,-0.1210543,-0.33827692,-0.3001428,-0.49402484,0.3105179,-0.71167386,-1.1123663,-0.11807543,-0.15050428,-0.049415607,0.059707996,0.66085005,-0.8270696,-0.72616863,-0.28753638,2.3221924,-0.86150694,-0.585176,-0.9554716,-0.7625988,0.13807878,-0.13981993,-0.29311165,-0.046659913,0.46593618,-1.953146,-1.1941359,0.40475553,-0.4293254,-1.3662893,-0.15051593,0.30016717,0.13383728,0.74754715,-0.48450923,0.41294196,0.7323725,-0.648932,-0.021073861,-0.49722576,-1.2994142,1.559943,-0.71609974,-1.9061923,3.4012501,-0.22662625,0.31300828,0.95561737,1.0513415,-2.060026,1.5370963,0.37570757,-0.83005583,0.12418268,2.0146403,0.045165725,0.13737732,-0.20620562,-1.098032,0.10875556,-1.0952758,0.34051818,-0.03412245,-0.14879741,-0.24261339,-0.7908285,0.97031385,1.1835018,-0.021801911,-1.4496,0.05239853,-0.39592037,2.3055363,-1.3121855,0.33570725,1.9397482,0.7742114,0.49492285,-0.26295468,1.9909704,0.12269037,-1.2636234,0.21608894,0.12534072,-0.038108513,-0.16041073
-0.60433155,0.32618433,0.27971885,-0.86616206,0.6622975,-0.40676916,0.22706495,0.7721938,1.7289817,0.3879906,2.4484918,0.7278665,-1.3373978,-0.7622902,-0.55472016,-0.75338715,-0.95517343,-0.48071045,-0.32741308,0.45457104,-0.83481914,0.23490724,-0.5343029,-0.7585455,-1.3596883,0.24182461,-0.43768424,-0.7190204,-0.4397631,-0.6549718,-0.06685097,-0.1852582,-0.55801624,0.289431,-0.93263316,-1.826287,-0.06519374,-0.7377119,-1.1777468,0.6702183,1.6294066,0.10626334,1.0538738,2.3836334,-2.175202,0.780143,0.82526624,-0.9480416,-0.91855854,-1.0647533,-0.09479077,0.12000522,0.3901661,-0.25583827,-0.054560456,0.2947965,-0.2510339,0.09501725,0.30527523,0.6114577,0.17475784,-1.2834632,0.15160955,0.8329108,0.32336554,-0.36397496,-0.58817273,0.49927807,-0.14057702,-1.7035567,-0.092085645,0.3555661,-0.87038535,0.65972084,0.03592608,-0.15733087,0.9260611,-1.1985792,-2.1931825,1.4987731,1.0169795,-0.12551053,1.5454967,-1.9207793,-0.6117004,0.09236391,1.7063731,-0.528341,2.377897,-0.14790413,0.96719307,-0.2948922,-0.7419679,-0.3673071,0.6257298,-0.9909622,0.07282102,1.9785132,1.5715389,0.7822404,0.894708,-0.5768083,0.81124204,0.5933092,-0.67867506,-1.3519722,-0.3427121,1.0701623,0.31867453,-0.68012935,0.9254333,0.7034468,-0.46056968,-0.41253075,0.09644778,-1.3422288,0.45700738,0.46827134,-2.8225815,0.21164426,1.3276415,-0.853124,0.47691804,1.2694978,0.54883873,-0.023116361,0.7801787,1.3452909,-0.15289757,-0.38178402,0.3315287,0.8319784,-0.24301483,-0.6309307,0.19151066,-0.9516308,1.759121,-0.62668407,-0.04467571,-0.4909431,0.08843697,-1.530835,0.5216331,-1.5070658,-0.23152772,-0.020805156,-0.5250166,1.6839783,1.8214033,-0.2762966,0.741023,-0.5791034,1.0262499,-0.090462685,-0.10033495,1.2303524,-2.254785,-0.25677356,1.2474134,-1.0853852,-1.2336514,-0.99471766,0.07198232,-0.19116786,1.296366,0.6788274,-0.3745745,-0.6333132,0.9896126,-1.5055658,-0.12674575,-0.7350154
0.40904304,-0.2182482,0.2727158,0.06813158,-0.3193954,-0.62344587,-0.5903344,-0.49271387,-0.6999377,-0.6700819,0.4248389,-1.2664657,0.80026114,-1.443342,1.0017419,0.2346997,1.087496,0.04698632,0.5464902,-0.30508077,0.27487478,0.90514964,0.819665,1.6049416,1.0936474,2.400192,2.0433812,-0.12938832,-0.31158584,-0.14618285,1.4402826,-0.56179494,1.3221711,-0.027606407,0.52426887,0.5591257,0.55410165,-0.452405,1.952403,-0.38061124,0.670999,-0.32890403,-0.32347542,-0.2870692,-0.97404355,-0.7109917,1.3976345,-1.1692277,0.5324381,0.5399024,0.5239303,1.050918,0.86526763,-1.1218957,-0.6779538,-1.2543254,-0.45341945,0.60165185,0.67675215,0.8387631,0.2569791,0.752098,1.1859784,-1.0228398,-0.6399222,-0.45386207,0.6800455,-0.142464,-0.21118592,-1.8727593,0.062998265,-0.9016432,0.2602221,-0.26362908,-0.4427258,0.512275,-0.19257991,0.4352126,0.37654826,0.2900677,2.1149452,-0.0417883,1.2983927,-0.07396561,-1.1997067,0.48423755,0.8718149,-2.0636835,0.101704836,-0.7064789,0.3169057,0.10363945,0.26754978,-0.15394732,-1.6154335,0.55240095,-1.3099581,-0.94091326,-0.43593013,1.4811546,-1.0629511,0.79649955,-1.0118223,-0.59606975,1.3562866,1.0886296,-2.2187343,-0.8732086,-0.23615515,-1.5026801,0.30793595,0.7614115,0.74409854,-0.47351202,0.1381889,-1.3970155,0.8586407,1.1476077,0.44529074,-0.06711279,-1.3195685,-2.307752,-0.06906803,-1.0067095,-2.0168018,-0.865896,0.015820036,-1.2857009,-0.8005246,-1.526927,-0.32219383,1.7220896,0.331845,2.2170796,0.56181633,-0.4657341,0.62028134,-0.07495353,0.3549612,1.3908538,-1.0334669,-0.15511635,0.7061046,-1.5590507,0.5591778,0.33701122,0.5353039,0.7389276,-1.3755076,-0.41793385,0.9839575,-0.015946308,-0.8784607,1.2606338,-1.2718583,0.9917573,-0.21367136,-0.19203907,0.89216864,-0.6835087,1.8321836,0.3092834,1.377958,1.7232541,-0.10952336,1.1985507,-0.47294617,-0.77679086,-0.50495,-1.043427,0.13110398,0.19871539
-0.1453426,-0.2379363,-0.87455094,-0.39873055,-1.9868356,-0.41039795,0.2656805,-1.42304,0.13480012,-0.3954502,-0.17331603,0.26284346,0.033538643,-1.4458357,0.2885945,1.0107905,1.2832972,-0.1613768,1.3401214,0.16862352,-0.13136744,0.0789103,-1.1608974,1.541878,0.23033984,0.5099415,1.0641702,0.5469617,1.4318706,-1.191638,0.35807872,0.29651958,-0.06498224,0.07494616,-0.35084534,-0.07616757,0.33779275,-0.059928875,-0.009733529,0.55222476,-0.03561507,0.870714,-1.0545015,0.5885115,-0.10259852,0.5248602,0.33851713,1.2301086,1.4563633,0.2651377,0.9967863,0.35474104,0.12153134,1.1215744,-1.4504336,-0.46998885,2.1226177,-0.5527126,0.3029787,0.6251533,-0.6516421,2.0772636,-1.202774,0.7350314,0.84392136,-0.21944936,-1.1371938,-0.014635206,0.4486887,-0.29081136,1.9932864,-1.6595194,0.6173952,0.819396,0.5368127,0.979539,1.8316699,-1.4225304,0.99583834,-0.53679395,1.3484234,0.09148933,0.73405117,2.1798139,0.8312292,-0.10458163,0.2851547,0.68378997,0.20921922,-0.68957716,-0.8222375,0.10686802,-0.69294155,-2.0399072,0.17678538,-1.8053995,-0.68667674,2.4388585,-0.17209381,0.46864524,-0.7042307,0.13414612,-0.21835317,0.110407256,0.31339186,0.6773677,0.26973414,-0.85092145,-0.26289734,-1.1677393,-0.6399932,-1.2173735,1.6367183,1.2464985,-1.1936709,0.58131355,-0.9873341,0.83823204,0.7703611,-1.3176833,1.42518,-0.33064264,-1.2731086,-1.5883149,-0.040968947,0.2804029,1.2603455,-0.085467845,-0.6001204,1.395302,0.7005215,1.1616839,-1.1974573,-1.7115157,0.5618646,-0.3686284,0.6929636,-0.02867878,-0.42466152,0.028826712,0.58538955,2.6587813,-0.8740245,-0.2765929,0.96900547,-0.15948291,0.18223989,-0.40926927,0.38395113,0.8331347,-0.31649545,-0.7956572,-0.14263394,-2.028987,-0.681099,0.7683299,1.3496693,-1.5610263,0.6167168,2.1400714,-0.55484617,-0.5463595,-3.131214,-1.2667156,0.47770005,-0.32294816,-0.4982404,1.2289008,-0.27240467,-0.87074894,0.38647535,-1.4482895
0.22221385,0.5122659,0.29553428,1.1479607,-1.1106082,-1.331172,0.055082235,-0.07917064,-0.77183956,-0.4255139,-0.5750984,-1.2807033,0.22724168,-2.2753537,1.8927826,1.1124997,0.28293782,-0.73824704,-0.8275354,-0.93097126,-0.39050785,0.66542524,0.34744892,-0.21086538,1.559572,1.1577841,1.9593074,0.2626272,0.12417616,-0.5924418,1.1354184,0.5663231,-0.038027488,-0.9294913,0.68284976,1.2689133,-0.92657685,0.7370903,-0.22772005,-0.79097617,0.025926765,1.6100634,0.34318212,-0.8333481,-1.3222218,-0.2799456,1.1146669,0.94371253,-0.12459807,0.12564345,1.5431337,1.2248092,1.8167167,0.03586437,1.23971,2.1658227,0.5164205,-0.6492325,-0.6654284,-2.7098074,1.3324946,-0.61988264,-1.02641,0.67268336,-0.25878346,-0.21198851,-1.5797875,-0.1539623,0.10611897,-0.47158128,0.13995095,0.6202995,0.4208065,1.2993149,-0.4072163,-1.5480524,-0.9784489,-2.5275977,0.41162387,-1.0603365,0.3430613,0.22648555,0.84602267,-1.1849473,0.9010438,-1.3626449,0.29295385,-0.9169021,1.1355315,1.0718994,0.017725168,0.52551866,-0.5626638,-0.10946005,0.12172065,-0.36323693,0.54370475,-1.2917496,-1.5248977,0.7053159,0.49673656,-1.1162524,-1.2003386,2.2675028,0.54956764,0.97007346,0.13518614,-1.1595325,0.60991764,-0.99815255,1.1053495,0.24658784,0.6513629,-1.0514791,1.7129712,-0.28183562,-0.34420535,-1.1964521,-0.34009653,-0.19085908,-1.1790822,1.9538662,1.183909,-0.44894463,-0.11270036,-0.53759474,-1.5756354,-0.1964498,-0.1836171,1.003305,-0.9645902,1.0588902,-1.1210583,-0.4935522,-1.6178677,1.2437311,-0.8902749,-0.17048736,-0.8129561,0.3876254,0.5644315,0.8222068,-0.1559059,-0.54603684,-0.004566961,0.26292402,0.44029143,0.8177331,-0.02951853,-0.43067646,2.645821,-0.0006757163,-1.0487149,-1.2747681,0.22433612,-1.8182516,1.0892668,-1.1011735,0.89484066,-0.67876154,-0.8518631,0.41096917,-0.039384555,1.798603,-0.6040792,1.664789,-0.075020395,0.58713067,-1.8847927,0.9805914,-1.2914904,1.2008563
0.081790626,1.434976,-1.3710443,-0.72186446,0.8243674,3.0229752,-0.54917264,0.058397386,0.14686514,0.29728428,-0.65643376,-0.82157105,1.649842,-0.82503295,0.16537298,-0.7294034,0.36840007,0.54665536,0.43478587,-0.0870098,-0.5623027,1.2945246,-0.006431078,-0.09467169,2.091126,-1.4903644,1.0544423,1.6278403,-0.28329965,-1.8112183,-0.9627767,-0.22171187,0.44042137,-0.3785148,-1.193327,0.08651624,-0.4959152,0.109136574,1.377382,-0.7415471,-0.13004975,-1.0274215,1.1913482,-0.6231245,-0.12935627,0.3690196,-0.6134037,-1.1003348,0.020459624,-0.34317556,1.6220509,0.75825083,0.008237869,-1.3668885,0.84416556,-0.77735454,0.016811917,-0.5489511,-0.7540278,0.88084215,-0.45552188,0.016556067,-0.43949577,0.93282354,1.1201625,0.36951107,-2.749789,0.4363305,0.38247064,-0.97533727,1.518207,0.8835247,0.03541946,0.010265815,-1.11697,2.0605597,-0.6903983,-0.95621365,-0.9543088,0.8168429,-0.14175183,-0.20172821,2.0720906,-0.94682944,-0.48965156,1.0596303,1.2125232,1.1055856,-0.27831957,0.047865108,-0.6437952,-0.85027075,-1.0872333,0.07994711,1.1218241,-0.84175575,0.62451935,-0.7051615,1.4532396,-0.5299842,0.3625882,-0.52351546,-1.2489934,0.78919804,0.9857065,-0.17920697,0.34725207,-0.7591365,1.3098421,0.17498918,-1.1048439,0.10448691,-0.43992788,-0.1467077,0.9292405,2.5625095,0.96837676,-0.42592618,0.22342062,-1.0543425,-1.0986378,1.3022649,2.0843515,0.41637436,0.008701158,-0.9149711,-1.1654656,-1.217191,0.59024227,-0.24432164,-1.7067087,1.3730738,-0.59657407,0.013200939,-0.33272383,-0.16538821,1.0929785,1.2741596,-1.5107628,-0.06653908,-0.48811647,-2.1422038,0.2123137,-1.5890003,0.44649336,1.3395884,-0.7449749,-0.058011774,-0.1443361,2.182017,-0.06489753,-2.2920926,0.5576413,-1.7636155,-0.926214,-0.35985348,1.0060418,0.25093794,-0.3887032,-1.229631,-1.231477,-0.15700677,-0.4374976,-0.015094276,0.06528405,-0.8791188,0.24045116,-1.0257084,0.6926336,-2.0863953,-0.924956,1.1556512
