0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171
1.8817532,1.1457772,-1.3380125,-0.3415202,0.6876941,0.37238356,0.13556923,-1.2608154,0.5598841,-0.14625649,1.1946445,0.99593574,0.92116535,-0.94687855,0.10652262,1.0901805,-0.87838835,-1.3977516,-1.2737914,0.040028717,0.81045043,2.0838892,1.0223066,-1.1678536,0.36467323,-0.98876435,-1.1898853,1.075584,1.6623943,-0.3957044,1.5424069,0.2613798,0.81423306,-0.99574196,-1.0150176,0.57087445,0.02891706,0.6062037,2.0080826,-0.29669496,1.0937725,0.10253309,-1.449274,0.99573886,-0.718744,1.8865044,-0.669314,1.8633835,0.22181965,-0.019516282,-0.066233896,-0.16163377,-0.616413,-1.3355266,0.8603715,-0.9541659,0.06191808,-0.051001552,-1.7938687,0.8432733,-0.42525765,1.3304063,-0.24735084,0.6593316,-2.5269282,0.1119114,-0.07512069,-1.3029226,1.8661833,1.6433553,-0.40800992,1.6330386,-0.5618968,-1.6554637,0.31612486,0.5743315,-0.7791823,1.2186811,0.28357497,1.0552437,1.2684009,-0.31675377,-0.21266554,-1.1724411,-1.0221186,0.648679,-0.5169947,0.45557252,-0.17637116,0.558464,0.5584427,0.19473326,-0.359592,-0.59885716,-1.6875218,-0.005407402,0.6993169,-0.23913956,-0.11225452,-1.0216557,-0.28148693,-1.878672,0.75466436,-0.6470857,-0.5783655,-0.21848285,-0.28566718,2.885795,-0.9400891,0.88770163,0.3203645,1.0216578,0.037207358,-0.36551777,0.95938593,0.44376612,-0.5884845,-0.7241901,1.4478734,0.7218726,-0.31438175,1.1545012,2.2048202,0.2861924,0.073890656,0.2052862,0.20832753,-0.95133203,1.1828474,0.087074764,-1.3502684,0.6662894,0.885305,-0.19308484,0.05196396,-1.6731546,-0.32213667,0.39291927,0.78812134,-0.42183974,0.8467625,-0.1454439,-1.0386404,1.1329294,2.3387203,-0.3914594,-0.111046776,1.5340664,-1.5610169,1.9758247,2.0865407,-1.0343664,0.16538505,0.14400923,-1.5420201,-0.8375296,-0.0683481,-0.14986806,-0.35238373,1.1816628,-1.012394,0.59098417,0.4871374,-0.53006214,-1.574844,1.6349757,1.0300964,-1.002023,0.26699147,0.086151704,-1.3980389,-0.07393282
1.4144094,1.9077017,-0.9010444,-0.29610732,-0.10536679,0.8027209,-1.5712465,1.8755274,-1.9355726,0.021650631,1.0751759,0.60068166,-1.4100839,1.8776168,-0.12929082,0.725379,1.2188803,-0.6697599,-0.5468161,-0.13909803,1.053296,-0.28086603,-0.10692846,0.4361074,-0.2690428,1.2604405,0.1979997,-1.2493961,-1.6711575,-0.03485056,1.0568564,0.3418289,-0.37889528,0.1685299,-0.49670205,-0.018226836,1.2931494,0.18086082,-0.81095076,0.6383399,0.1897305,-3.3102725,0.37536567,0.22097947,-0.9865483,0.18613176,1.243278,1.1080053,-2.0814161,-0.16029829,1.6472266,1.0154272,-0.5151262,1.3990611,-0.011613929,-0.20255846,-1.5714293,1.3883573,0.013750311,0.8115356,-0.4596022,-0.8337822,-1.0600704,0.8407408,1.5014648,-0.10476909,1.0620875,-0.68312114,-0.359031,-1.3128244,1.0607919,-2.016838,-0.13242215,1.1293994,-0.10320078,0.9561576,0.41698068,0.24547128,-0.8719769,1.4824442,0.24451643,-0.27884525,-0.27728954,-0.5231669,0.772919,-0.31368512,0.38149172,-0.3233379,1.7180432,-1.8190691,-0.3851041,0.757481,0.04907198,-0.11802069,0.4166078,0.06823732,-0.006017806,1.6812065,0.047720004,-2.2807434,-1.0040315,0.26240698,0.8148843,-1.8698167,-1.3279098,-0.1333926,-0.31868947,1.218708,0.6578682,1.0013243,0.78044504,-0.3426276,0.023769382,-0.8885057,-0.6786788,0.30439425,-1.0140065,1.2258254,-0.26124954,1.5802462,-1.2202309,0.3509787,-0.41317955,-0.7336761,-0.12011568,1.9767452,-1.4012622,0.10919002,0.4756759,-1.9825425,0.85419524,0.44879252,0.7407152,-0.18170047,-0.17740981,-1.5746685,-0.24141414,1.5183347,0.3576872,0.9821167,-0.8116257,-0.9441966,-1.448482,0.71885777,1.3658385,1.8224541,0.17325592,0.2869649,1.870176,0.66861624,1.3657469,-1.97757,0.7930071,0.9454624,-0.07531343,-0.69106054,0.7189772,0.5211213,0.90419686,1.3879141,1.7675757,-0.84152716,-0.14745682,-0.9916019,-0.45750162,0.27387568,-0.71291965,0.6642532,-1.1630094,0.6349784,-0.73578906,0.56001425
1.5505191,-1.0421343,-1.0786253,1.572459,-0.42157766,1.0950977,0.15501186,0.93739593,-1.1114438,-0.35438225,-1.887018,0.3584399,-0.37381265,0.36925662,0.28381786,0.83444226,-1.1024419,0.55316967,-1.6004606,-0.92782855,0.5926176,0.81227505,-0.17136309,0.8219298,-0.5810719,1.1211753,-0.012095471,1.3012099,1.1490414,0.81754816,-0.6445365,1.3666537,0.84541005,-1.0002601,0.14085168,-0.05412196,0.04857295,0.09243316,0.8499931,-1.8965148,-1.4201411,-0.40131176,-0.6040495,-0.088546,0.16505858,-0.09028716,0.06736387,0.85553443,-0.5615231,0.6173995,1.5984842,-0.9779917,-0.42788565,1.2225653,0.2620641,-1.1859741,-0.64715743,2.904897,0.7549793,-1.0076276,1.0300862,-0.46081802,0.7324263,1.9764118,1.1788106,-0.4826244,-0.039324936,-0.18876745,0.728894,0.3857036,0.09629911,-0.41150248,-0.010634972,-0.8530386,0.69574684,0.021415567,0.571949,-0.3224276,-0.40565813,-0.38440317,0.019663274,-0.44057956,0.86851466,-1.5374068,-1.1185532,-0.85876155,1.189462,0.19603662,0.8506524,0.7712383,0.89992,0.0685539,0.059202388,2.4693086,-1.786652,-0.28550676,1.0952394,-0.9536836,1.2602142,0.37426922,-1.1411816,0.68452334,-0.28851035,-1.0008568,0.07682553,-0.752452,0.31800073,0.11408968,-0.1658212,-0.27311897,1.365041,-1.9206583,0.6309774,-0.24209544,1.632724,1.4968029,0.6050089,0.8724455,1.4428682,-0.5052433,1.6131722,0.02922081,1.104485,0.3619653,-1.466023,-1.3780949,0.938731,1.4845207,-1.0802813,2.5508354,1.3369666,-0.2803951,1.0026174,0.18617551,0.7619691,-1.1664807,2.0022218,0.62302023,-1.3934842,0.10414351,1.1185974,0.27964914,-1.5525188,0.07680343,-1.0598446,-2.4772038,0.34055513,1.3113997,-0.5464891,1.177865,-0.51983386,-0.35235962,1.8262913,0.13931397,-0.46586293,1.6171479,1.1849916,-0.35468152,-1.0481131,1.2294338,-0.5399272,-0.4807498,1.1586351,-0.01799509,0.0457861,-1.1796098,-2.7232814,0.40444493,0.8221801,0.48997405,-1.0440524,0.12867543
0.48227584,0.1372249,0.8290465,-0.46716112,-0.10318003,-0.14620204,1.1754833,0.591916,0.3939907,0.88824326,-0.099532984,-0.056163587,1.9101496,1.3218408,0.33912206,-0.2631404,-0.8031738,-2.212505,-1.4451203,-0.61531633,-0.44475284,-1.1259716,0.65653265,-0.44282013,-1.3991538,0.21820863,0.52019554,0.10533298,0.45191363,0.26987466,1.4754443,0.22453225,-0.77584785,1.9486843,-1.5549401,0.06368936,-0.12116472,0.9324422,0.6052653,0.606967,0.27040073,1.0013967,-0.2338113,-0.2534627,0.056931917,-0.9558379,0.6342265,-0.07479088,-0.18458834,1.7188729,-0.9894471,1.8923924,0.1038247,-0.4463327,-0.47079504,-0.76803535,1.073592,0.05179837,-1.341817,-0.27328867,1.2916112,-1.796369,-0.17461373,0.46629995,1.8421487,-0.70605594,0.3136983,-0.41597354,0.8650557,-0.59287566,0.0018693414,-1.737859,0.47388026,0.6118343,0.4576158,-0.46283552,-1.4599005,-0.3748478,-0.2875365,0.8599177,1.5848633,-1.3126717,-0.21893191,-1.3447157,0.70918334,-0.16666792,0.3328944,0.4965836,-2.0812929,-0.31934163,0.8503541,0.11479531,1.7230364,-0.867106,-0.6069694,-0.9874022,-1.0565212,0.23041631,-0.11294682,0.7051085,0.99674416,0.33344758,-1.057882,-0.38472897,-0.28064984,-0.9605795,1.8509525,-1.6902673,0.74035704,0.32378772,-2.1550732,-0.515022,-2.7126138,-0.4928429,0.81795865,0.8204179,0.21442635,-0.51088244,0.16843276,-1.2339008,-1.3855994,-0.6413036,0.04970376,-1.3183751,-0.76174253,1.518527,-1.4408019,-0.16199644,0.65264416,-0.57230884,-0.65431684,-1.7165816,0.024870627,0.5287739,-0.46373007,0.25177002,-1.1003654,-1.2992458,0.9143246,0.21620269,-1.6213089,-1.6004587,-0.1841118,0.7319715,2.4126933,0.08285016,-0.93627393,0.48263246,0.6356458,-0.3577769,-0.49721533,-0.642919,0.8154524,0.38907978,-0.7947451,-0.84654254,0.90723217,-1.3493992,0.54514885,-0.8914509,0.45544273,-1.9841459,-2.3736556,0.80412406,1.9842854,-0.061294965,0.68360686,-0.22390959,-1.0368142,1.8674421,0.51567316,2.1461189
-0.38642737,-1.535865,0.31017855,0.55533046,1.0410384,0.13640748,2.0226693,0.716993,-0.47937876,-0.88172615,-0.8652037,1.7243142,-0.07740942,1.305334,-0.53390956,0.69994885,-0.37892663,0.28152713,-0.84068763,-0.8625048,1.181714,0.7985432,-0.6312252,-0.50446635,-1.4597625,-1.5950475,0.38698548,2.175942,-0.7490104,-1.0306497,-1.5065165,0.61984116,-0.5366701,-0.50547117,0.78558564,-0.17800826,-0.19187666,0.35075003,0.0206347,-0.74753565,0.64698917,-0.33510897,1.1889312,1.5033926,1.3042749,-0.6136907,0.21906202,-0.89900655,-0.0077897287,1.0177112,-1.3502598,-0.76785815,0.76290715,0.4686457,-0.18083717,0.9391933,0.80729043,0.3340776,0.1530413,2.2323139,0.5811001,1.0979488,-1.6167989,-0.12729684,0.9886657,-0.097046845,0.84280705,1.2688745,0.11417236,0.9211811,-0.22139326,1.2157146,-1.0636352,0.21008648,-2.0717807,1.2656075,-1.1193044,0.846917,-0.27319878,-0.24181746,-0.16042143,0.17825784,-0.795652,0.052209508,-0.62992716,0.58876526,-0.5099895,0.68768615,-0.62446904,0.49627075,-0.36213484,-0.26634187,0.30464616,-0.35178635,0.01500391,-0.011419123,-0.47744113,1.4515659,-2.056423,-1.4033705,0.22039476,-0.17380767,-0.10941404,0.8324407,1.9394344,-0.18061048,-0.8410438,0.43883365,-2.2812653,-0.3698881,0.14535476,0.45429674,1.5857291,-0.6965482,-0.80533737,0.4035809,-2.571754,1.0817696,-1.6418935,-0.3722665,0.66433614,0.6642555,1.4114398,-0.21061641,-0.687052,0.6129989,-1.3295795,-1.0773536,0.23765604,0.27863893,0.6791376,0.02591375,0.4116478,-0.40630665,-0.28555447,-1.138348,-0.9699662,-0.57515097,-0.9277624,-0.21535714,-0.45387083,-1.507525,0.37576687,0.96483195,-1.2434311,-0.40492547,0.06425613,-0.58747303,-0.4409117,0.4080543,1.2459872,-0.8524215,0.042808127,0.46295792,-0.20893683,-0.29874265,1.2257439,-1.5512955,-0.53271466,1.4816225,-0.36984983,0.36511672,-0.6248932,0.57244486,0.088215135,-1.0610789,-0.5980316,0.39117384,-1.2508192,-0.75979686,-0.10200526,0.93038327
0.16111822,-0.38781232,0.89932954,-0.39807406,1.0331165,1.8174917,0.0010277305,0.06783379,-0.4374775,-0.09877569,0.13310358,-0.15039127,-1.2667519,0.7852094,-1.6041676,1.3923564,-1.4710974,0.54722476,1.1246219,2.6749685,0.36780018,2.2853823,0.83019453,-0.2904225,-0.17332526,1.061837,-0.28683972,0.5500774,0.19827785,0.91459894,-0.42073905,0.2464,2.3246734,0.8173793,-0.25818056,-0.11290846,-0.95595354,-0.25634775,0.08234108,0.6249314,-0.03153612,-0.71712345,-0.5256503,0.62394464,0.20879668,-0.8384103,1.2865647,-0.1365007,0.2908304,-0.043923233,1.2013397,0.61725587,-1.8471541,-0.8221844,0.96546876,-0.65398407,0.92966723,-0.16216919,1.4841732,-0.4988664,-0.013821709,1.3184283,-0.101631224,-1.3136543,0.5112734,-0.15562938,1.1501867,0.13317095,1.9804516,-0.6890153,-1.0218866,-0.7426827,1.7383679,-0.56437165,-0.34822127,-1.0376269,0.34085664,-0.73697054,0.5651297,0.4513248,0.077532485,-0.61967534,0.31634623,1.2967509,-1.2393054,-1.3632158,-0.8761309,1.2045276,-0.13566312,-0.98409295,1.4252195,-1.4423295,-1.0878012,-1.8441151,-0.8261386,-0.6026602,1.724586,-0.4713632,-0.4497267,-0.70487326,0.34621516,-1.6834447,0.58576673,-0.06741402,1.3339646,0.6265406,-0.5313386,-1.1008968,0.367379,1.2072408,0.47169,1.3123909,0.33853036,-0.83191425,0.35298172,-1.8405896,-1.7985276,-0.4737736,-0.08220129,1.1432691,1.5030665,-1.1039088,-1.0412811,-1.7664058,-2.0622227,-0.42345127,0.9947299,-0.21981417,-0.45114312,0.93275344,-1.186494,-0.55689424,0.99697465,-0.70650566,-0.14543737,-0.2959209,-0.03352693,-1.1037886,-1.4077449,-0.49340454,-0.4737686,0.44818944,0.67490715,0.29276535,-0.76565737,-0.6566819,0.68552846,-0.0008133213,0.76674515,0.26547247,0.45388186,-0.3013077,2.5395525,-0.4033407,0.5363622,-2.4371743,-0.76354486,-1.5326461,-1.4331012,-0.7442597,0.39619958,1.2753441,1.4501848,0.67834777,-0.3058905,-1.186351,-1.0771191,1.3535974,-0.41745797,-0.3628466,-0.29009202,-0.9095263
0.18291411,-0.57285494,-0.09975287,1.2409036,0.0732259,1.9626368,-1.1317058,-1.2543921,1.5459164,-0.8221562,0.74400985,0.88506716,-0.9858426,-0.69420016,-0.2264256,-1.8602805,-1.8661869,1.7565023,-0.7926951,-1.7180564,-0.666074,1.6669115,-1.2129774,-0.051927958,0.8727308,-0.36477065,0.8903028,-0.3014493,1.3051385,-0.9958644,-1.2101766,0.3735072,-0.31868064,0.7032835,-1.972064,1.0827307,-0.13432863,0.06811254,-0.8655417,1.2146335,-0.28065977,-1.4842905,-0.10339924,1.1945285,-0.49863875,-0.3402522,0.1487051,-2.2357605,1.0973624,-0.6401708,0.4647582,0.10504751,-0.612095,1.5544236,1.667426,-0.4183773,-1.3004225,0.07275527,0.18700898,0.32647955,0.4121051,-0.77068615,-0.5745494,0.5562295,-1.960648,0.51692486,0.38489425,0.61246496,-0.662948,0.37127808,1.1008248,-0.73651636,0.23303641,0.107877366,-0.54050237,-0.26493204,-0.7999627,-0.41138634,-0.66035444,-1.2460887,0.1695489,-0.5732261,0.6326174,1.2588204,-0.1618231,0.8243175,0.39824498,-0.90838635,-1.5629594,-2.2894185,-0.033710413,-1.1372589,0.16775571,-1.0644779,0.47652882,0.23817493,0.92417014,-0.9419079,-1.2173643,-0.61188287,-0.9258519,-1.0284609,-0.49666253,-0.3393718,-2.3787587,-1.4635961,0.2055687,0.27081487,-2.0052085,0.86019725,-0.3547916,1.9566094,-0.24792558,-1.2564466,0.21307038,1.5968412,1.5404762,1.3713609,1.0723323,-0.17606825,-0.38999152,2.2191854,-0.65751857,0.42325455,1.5430778,0.8625255,1.6003107,0.25604382,-0.19837627,0.3401566,0.01482995,-0.9521254,0.42449284,-0.09028081,0.14176795,-1.7489619,-1.5179251,-1.17592,-1.3328323,1.5603665,0.23025866,-0.6855899,-0.11981428,-0.0075346353,-0.075242,-0.32407779,-0.5590311,-1.2109611,-0.23491791,-3.6575334,-1.9958928,0.10062346,1.0315031,-0.45442095,0.41160548,-1.9926535,-1.0047219,0.8431996,-0.7874742,-0.1496363,1.1096351,0.12575437,0.20457347,-0.46877638,0.34059942,1.2120539,0.35492554,1.6212984,-0.4033084,-0.017276747,-0.8220606,-1.1587108
-1.2333472,-2.0848937,2.603598,-2.6473615,-0.39974844,-1.185368,-0.5695188,-1.0135225,1.5594047,0.7707487,-0.44611228,-1.185217,0.03946239,-0.8237718,2.7280903,-0.03814432,-0.8643704,-1.0738431,0.57954836,0.8991149,-1.6195713,-0.55895746,-0.30353686,-0.054965887,-1.7624851,-0.895874,1.4933766,-0.81000024,1.1213716,-0.21973512,-1.2079697,-1.0203488,0.30712125,-0.6864248,-0.10732906,0.004081814,0.20614646,1.4700159,-0.35153794,0.7558635,-1.0700746,0.9772746,0.9075799,1.2705371,1.6342173,-0.15487167,1.5912644,1.0980433,-1.3415115,-0.44492716,-0.020089718,-0.38504526,0.17469706,-0.16859011,-0.67445266,-1.1927345,1.0776911,0.49050704,-0.46854007,0.026562791,-1.4310846,-0.8747612,-0.30101258,0.9979878,-1.3073282,-0.80527616,0.96307,0.20173869,-1.0389943,0.18881229,0.84396815,-0.14826173,-0.34191304,-0.30100617,0.9252521,0.20869045,-1.8330574,1.0502793,1.8561056,0.2118863,0.87786776,-0.9069102,0.7770039,-2.192182,1.616951,-0.9166937,0.44935337,-0.19465457,-0.19535428,0.7718278,-1.2792927,-0.6748435,1.3180249,-0.38214096,-0.45724562,-0.9889219,-1.4656283,0.97066426,1.7563773,-1.3923515,0.90557396,0.4654319,1.6692547,1.3409783,0.45198968,-1.5035408,1.4448352,-0.027080907,0.6285131,0.10465633,-2.2850099,0.9680436,-0.6568369,-0.8846459,0.32827565,1.2427222,-1.4076657,-0.42988256,0.9371528,-1.4838771,0.9255611,-0.18337123,0.99238276,-0.10891037,-0.23215203,0.54211354,-0.04178387,-1.0108334,0.91000426,-0.50066465,-0.2063251,0.5057299,-0.28870293,-0.775917,-0.593452,-0.87997025,0.25402778,-2.3053045,0.41879094,-0.25659993,-0.0037923635,0.23109768,-1.3889164,1.0527424,0.32834572,1.1389416,0.7730838,1.4308053,2.7714958,-0.0408397,2.830783,-0.060815267,-1.7525066,0.8089153,-0.7751579,-0.683237,0.4077111,0.94821,1.9951438,-3.0828552,0.68782634,-0.18819189,0.56901646,0.2354717,0.23989321,-1.2147194,-0.51051307,0.4818446,-0.92853844,-1.8230802,2.5364277,1.8164238
-0.06899506,0.18588243,0.5403339,0.8334152,-1.4676244,0.58360595,0.6200347,0.861773,0.24036488,-0.10678949,0.052641235,-0.4647678,1.1259542,0.9079893,-0.525355,0.46523288,0.10131004,1.2286621,0.3487635,-1.7597302,-0.46224043,0.43627232,-0.091032974,-0.8907596,0.74001074,-0.08758915,0.66111046,-0.08785478,-0.07502766,-1.3302835,0.8908496,-0.9087752,-0.23120888,-0.53727335,1.9120774,0.1941599,0.36437112,-0.31286687,0.18087344,-0.17401348,-0.68850183,0.07411678,1.4385847,-1.4935718,0.62977636,1.7882304,0.22293913,-0.67367035,0.75493073,-0.079366915,-1.1503298,0.7818151,1.2192912,0.4032117,0.9666551,-0.002519645,1.5771426,0.45351198,-1.1789255,0.39638492,0.14269845,-0.2677158,0.48936242,-0.80758804,0.28072098,-0.33379427,0.7068179,1.0913827,-0.65692085,-0.34518245,2.4552417,-0.103300996,0.94777095,0.3729964,0.579715,-0.6889077,-0.30129528,0.45218402,-1.4287951,1.1508006,-1.9118425,0.34992015,0.63947564,-0.11533366,-0.41701534,-0.033795998,1.0736586,-0.60799825,0.45958176,0.13046218,-0.07835063,2.478452,0.51344377,-0.061715763,1.6249936,-0.32475382,0.8827293,0.20730932,-0.65338725,0.57633,0.418266,0.7958113,-1.1984078,0.0013400541,0.34461376,-0.2017549,-0.530863,-0.18248393,1.2951629,1.7021005,-2.101766,0.50005203,1.2648913,-0.2520457,0.117050506,-0.51190734,-1.3778309,1.6953654,-0.9929391,1.7030933,-0.7318124,-0.6709175,2.1698818,1.5665092,-2.9249675,0.2865022,-0.33698407,0.28711715,0.15405078,1.7206701,-0.7239545,0.037350815,0.0641408,0.745364,0.6176261,0.037355937,-1.3400221,1.8157352,-0.54930955,-1.1896542,1.3232335,-1.150873,0.2721996,0.66403216,0.515252,-0.15679742,-0.989228,-1.0665038,-1.6772207,2.5894763,-0.19706698,0.37313992,0.045579553,-0.3162513,0.41432205,-0.5355597,-1.2096685,0.15356223,0.4495038,-0.36601952,-0.09935174,0.89839786,0.22186822,0.10062581,0.8935036,-0.5046892,-0.92205304,0.055255484,2.3898375,-0.10765302,-0.4890101,1.3224626
0.40429488,0.14354402,-1.5022991,0.37082928,-1.473482,0.49893156,1.6460232,0.2642277,-1.6046988,-1.7149831,1.2388587,0.24165471,-0.69507086,-0.5064693,0.57836825,0.23245075,1.4228309,-0.9931701,0.109909,-0.6253015,-0.1583191,0.5884786,-2.7408242,-0.40332153,-0.0066577955,-0.7249914,1.0089427,0.67172235,0.8200324,-0.76476526,-1.6636966,-0.49794167,0.19386487,-0.46236524,1.9254785,-0.09681767,1.1479384,-0.20055489,-0.9712948,0.4076206,1.3809484,-0.03718033,-1.7134893,0.3818267,-0.56213665,0.8423389,-0.39842018,0.017822267,-0.6883233,-2.1030655,-0.41216704,-0.4864522,0.7967689,0.109158255,0.81308365,-0.19082771,-1.3950949,1.279602,-1.316421,0.31894958,2.122588,0.6810481,2.5901027,0.90572655,0.5127956,-0.361575,-1.5224017,0.10579813,0.17350434,-0.3540322,0.55059075,1.5853294,0.24743709,0.064929,2.0390055,0.9012553,0.863374,0.23848504,-1.1152656,-1.9167666,-1.2412561,-0.051509213,-0.7957387,-1.5343848,2.7724745,0.9410225,-0.6930934,-0.7157751,1.712908,-0.23459063,-0.09045378,-1.396346,1.6179718,0.25980172,0.6656586,-0.4333708,-0.26003647,1.7965503,1.4149418,0.5043622,-2.808948,0.19786263,-0.079579346,0.6779265,0.322722,-1.3356968,-1.8299674,-0.15704367,-0.329236,0.8165159,0.6463774,-0.07534523,1.7237016,-1.8572389,1.2766984,0.43741727,-1.3979034,-1.0945642,0.763561,0.7900014,-0.82090217,-1.9039084,0.6172802,1.4309753,-0.67309237,-0.9713952,0.20368432,0.72892576,1.42556,0.3696678,-0.64116585,0.7830812,-0.8302469,-0.79098356,0.52492404,0.70854986,-1.934659,1.0143832,-0.16347134,0.19288915,-0.55609185,-0.9395993,-0.20621175,-0.8086745,-1.6888946,1.1394551,-1.0067817,-0.7577701,-4.1482806e-05,0.15545133,1.9449142,0.3665357,0.40624142,-0.9286604,-0.009664533,-0.33861297,0.27235362,-0.09800575,0.13162184,0.24682894,0.0022872142,-0.1009288,-1.0308758,-0.57080126,-0.94297737,1.2274039,1.6399775,-1.2727903,1.2437291,0.20831846,2.6177213,-1.5645438
