0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171
0.51104325,1.5774088,-0.18975192,0.8558557,1.9643973,1.1941004,-2.1523266,1.4520762,-0.32535455,0.44646442,0.6439395,-1.0555199,-1.7966468,-1.0442636,0.34728393,0.55007887,-0.45459932,-1.1893317,0.6719473,0.6702714,1.790776,0.6368671,0.1018078,-0.18231468,0.75631005,-1.1667219,-0.013262053,0.57424486,2.1461058,0.8438915,-1.5663751,0.31503525,0.17618582,-0.8394732,-0.7380463,-0.7022244,-1.8499587,-0.026635058,-1.5153992,-0.6005928,0.34924462,-0.027637614,0.15185876,-1.1558486,-0.35871896,1.2798418,-0.6923617,-0.11682503,-0.4145753,0.5812693,-0.6509395,1.2398119,-0.49635068,-1.9484699,-0.17376232,0.25405955,-0.6397131,-0.47982314,1.1023383,-2.7271485,0.68968236,1.2409648,-0.1712287,0.23482376,1.228036,-2.0945365,0.4406624,1.0947365,-1.3465699,-0.24718098,-1.1507385,1.4859705,-0.8058552,1.029873,1.2885753,-0.010456835,1.3164443,0.11162728,-1.719925,1.754321,0.25050074,-1.0835748,-0.74322313,-0.5622608,-1.2112252,-1.0461713,-1.19278,0.8530226,0.6394001,-0.9312163,-0.3579272,-1.8187933,0.9172286,2.429923,-0.24037945,-0.048630506,-1.3358387,-0.73559374,-0.018959189,1.8003755,0.17530908,-0.32488889,-0.7256527,-0.088368654,0.9063308,-0.82969296,0.5053245,0.30927014,-0.75993454,0.013636181,0.61199385,-0.085922025,0.20533761,-1.4368562,-0.52820706,0.27593064,-0.33284774,0.73597056,-1.4052578,0.8301029,-0.6334947,0.51083624,0.89489204,-0.8392389,-0.8962997,-0.33255267,-0.8066096,0.20586005,-0.44218832,-0.618375,0.19870608,0.6690294,0.42154777,1.594967,0.7978482,0.3847866,0.15520866,1.0954679,1.4036024,-0.13715799,0.21893877,-0.9310422,0.742794,-0.25262824,-0.64592063,1.3723489,-0.44297823,-1.1616256,0.8086684,-1.2417139,0.3272129,0.1132532,-0.82625645,-2.5283625,0.6217891,1.073059,-0.07589766,1.0049702,-0.5124651,-1.2455173,-0.06278591,-0.24518774,1.0995874,-0.9515829,0.8900369,-0.28519627,-0.07685434,-1.3385398,0.08033904,-0.62106186,1.1390216,-0.095622115
-1.3352898,1.1307038,-0.34641913,-0.85834515,1.0109658,0.13091691,0.9106652,0.18426748,0.47907683,-0.9189238,0.400085,1.5823065,0.1735617,-0.39598006,0.08373679,0.5834203,1.0477872,-0.054184265,-2.6823459,-1.9382752,-1.1611557,0.96364564,0.43944368,-0.71462834,2.279254,-2.3425994,0.3192668,-1.7406237,0.40316322,-1.0173666,1.2729255,0.87099093,-0.157263,-0.45619538,-1.7322706,0.6427602,0.41442937,-0.2649477,1.778469,1.0014776,-0.8926624,-0.38397577,-1.4966145,0.19951686,0.9362901,1.9638438,-0.048603322,-2.7695746,0.010075837,0.43744734,-0.31177065,0.7233971,-1.1735873,-0.7336978,-2.6576562,1.9170972,1.334518,-1.2187519,0.7057382,-0.006494671,-1.1054494,0.6602275,0.31007823,-0.37435114,-0.03173504,2.0687227,-1.4884295,0.9384126,-0.3878432,1.661593,0.17559077,-1.0068905,0.51406837,-1.3132831,1.0030009,-0.8281514,-0.13468648,1.5895748,-0.16976042,1.6479048,-0.96698135,0.36299905,-0.4665275,0.66500515,0.2620556,0.49510378,-0.42360097,0.21365535,-1.0820303,-1.0662988,0.23087639,-0.2631125,0.48374614,-0.34997296,-0.783819,1.6062793,-1.228047,2.7983367,-1.9176137,0.7766075,0.09070213,1.3332863,-1.0357734,-0.7753473,-0.5359498,-0.71578974,0.006816412,0.34887487,-0.20853743,0.16800599,0.47621655,1.1305306,-0.5357895,-0.0041340673,-1.3250214,-0.27730528,-0.53779304,0.68045086,1.306928,-0.0530575,1.9871005,-2.4509728,-0.0913108,0.7896014,0.37845728,-0.88681513,2.7049704,1.8514978,-0.008857414,-0.51293576,0.10135351,0.75870246,-1.3345528,-0.15802963,2.4170818,-0.19560216,-0.86146337,-0.5219713,0.8073029,1.0922483,-0.9173394,0.5525476,2.5343134,1.601081,-0.012502359,1.166056,0.6042142,-0.78307354,0.62117,1.6894076,1.2739059,-0.9140142,-0.7716372,-0.3529403,0.39709452,0.78823555,0.31569695,-0.7730382,-2.5228317,-0.15621121,0.43423095,0.4390313,-2.00125,0.71887064,-0.5311616,-0.07033937,1.0178398,0.8972152,-0.25819385,-0.95661443,-1.1804898,1.3357724
2.2590168,-0.37004688,-1.0543315,2.188907,-0.27661708,2.046377,1.9733897,2.2219992,0.106870666,0.18782948,-0.33306217,-0.82234627,0.14661953,-0.32961744,-0.58633167,-0.1253218,-0.039691817,0.43650365,0.6477802,0.46997607,1.4858049,0.59228617,-1.219825,-0.4112625,0.60909563,-1.2084512,0.5243008,0.26038286,-1.2632738,-0.58771425,-0.18866834,-0.91060126,-0.26885512,0.07586682,0.9258896,1.7772795,0.282146,1.8821288,0.90848523,-0.6594847,-1.1865369,0.1398032,-1.3154116,-1.4983213,-0.9795182,-0.114485115,-1.8870174,1.5597138,0.598002,0.4162617,-0.25095233,-0.11479908,-0.64053684,-0.0897283,0.5476031,-0.8222815,0.5625339,-1.1359237,2.1059408,0.2997267,1.8538615,1.6693578,0.42997956,-1.158731,0.7007899,-0.34026864,1.1347159,-0.2733546,-1.0514632,-0.8088814,-1.3932774,0.80665964,0.18440223,0.38933256,1.4051452,2.6180632,1.3494587,-0.6313497,-1.2451751,0.036365397,-1.2240376,-1.3731183,-0.270876,-0.37394556,1.0857481,-0.322476,-1.6012446,0.14353897,-0.47086313,0.82050157,0.31149012,-0.13606896,0.7438993,-0.6834686,0.9477427,-1.9931781,-0.47451413,-0.6855734,0.7516948,-0.44276565,1.0228239,-0.08346601,-0.33888555,0.24359784,-0.69429964,-0.21571061,1.5705577,-1.0300106,-0.8415868,-1.6303169,1.2880086,-0.6410554,0.05256252,0.3665669,-1.5441103,3.7492547,-0.9996351,-0.46452394,2.6021066,-2.5629814,-0.92234194,0.06401745,0.10943639,1.2123904,1.4690871,-1.4301503,1.2960036,-0.68423104,2.347067,0.2940513,-0.9980311,1.3857703,-0.5921195,-0.62019837,0.43805465,-0.7582668,-0.17320694,0.26141387,-0.08641729,-1.1627815,-0.846287,-1.0371988,1.0812757,-0.90262014,-1.1497712,-0.44905597,-1.4889916,-0.6040224,-0.21868265,0.052481342,0.14766505,-1.1748406,0.5592413,-0.74239224,-0.6072627,0.83179903,-0.81915474,0.45458636,1.246013,-1.3628591,-0.44811964,0.60239637,0.32139114,0.2804897,0.7118713,0.93680465,0.0985655,2.5269356,-1.4023994,1.5278467,1.4291993,0.89127463
0.33068532,1.754966,-2.4092333,0.12250101,-0.31029534,-0.0046267635,-0.5275506,0.49421215,-0.06283356,-0.3981964,-0.47266904,-1.4347862,-0.34352,0.40485203,-1.0767556,-1.5378774,0.73015827,0.84080434,1.8522182,0.81480813,0.36301252,-0.4102894,-0.9849909,0.025023382,1.0003201,-1.3232137,-3.1570158,-0.0073944144,0.39238328,-0.2426745,-0.9725036,0.81149143,-2.3195696,-0.46805006,-0.90954715,1.1144531,1.2715695,0.28947183,2.3532953,-0.008090474,-0.5476208,-1.6544131,0.60289645,-0.9931162,-0.3136102,-0.010023252,0.95790297,0.49773434,0.023171373,-0.5880971,-1.455652,-0.48961595,0.26366767,1.0340735,2.265764,-1.4990457,-1.4035606,-0.53362304,0.25941756,-1.664132,-0.7457382,0.6960481,-1.5232421,0.83471525,0.44994113,0.7241124,0.76103574,-0.317137,-0.38682476,-1.0220186,-0.39675784,0.10540302,-0.1968573,-0.8851081,-1.2895664,-1.1009222,0.49482942,1.5163305,-0.49893332,-0.46292803,1.1066765,-0.8152693,0.9138042,0.77388144,-0.25836897,-0.35691345,1.3792733,0.4605276,-0.09713492,1.1160085,1.003613,-0.025385763,-0.9950248,-0.07110056,-2.0033293,0.7377134,1.1752685,-0.73539346,-0.5910009,1.1260098,1.414271,-0.053359307,-0.5495957,-0.921199,0.39016354,2.6520119,0.1388249,-0.7670336,1.9705762,-1.5609158,-1.934783,0.19213726,0.36548924,0.18145002,-0.5929033,-0.47344637,0.017582372,1.536392,-1.2007195,0.57862216,-1.6854664,0.03644112,-2.1862967,-0.47760916,0.92092705,0.7072921,0.71406955,-0.364939,1.8435757,0.6023693,-0.16484246,0.8608583,1.010769,0.24496594,0.21942109,0.020304527,-2.6705,0.6489661,0.33157092,-1.0121794,0.6611631,-0.075189106,2.1793394,-0.9300975,3.3827887,-1.8142053,0.94761103,0.025277475,-1.7623923,-1.9050106,-1.2168236,-0.45236745,0.5065309,-0.4353746,0.7469414,-1.748196,-1.6035187,0.1019704,-0.218341,0.23161438,0.78950095,0.9132105,-0.37342733,0.33971125,1.2175938,0.5252414,0.25189823,-0.19105461,0.08238446,-0.29639107,-0.08941898,0.22875662
-1.2102172,0.28759456,0.90302664,-0.95310926,0.073934056,1.9701314,0.05313949,-0.39846623,0.77443194,-2.358984,0.04784327,-0.64722085,-1.2624873,0.43626136,-0.86103255,0.65952486,1.720137,-1.4588553,-0.45858744,-0.35377687,1.3677093,1.7716668,0.29805675,0.63526505,0.27155986,0.6013376,0.3219704,-1.222918,-2.3476856,1.3418936,1.3687456,-1.4538954,1.9059197,-0.98043215,-0.17967083,-0.22622411,-2.116826,-0.46032035,0.19707145,0.9650935,1.1426378,-1.2559212,-0.5127973,0.54117423,-2.1045334,0.56089956,-0.384673,-1.3907474,-0.67154396,1.6685745,0.81373376,1.4588269,0.44821358,0.05811022,1.5919613,0.69018966,-1.1064004,-0.11807549,-0.5416785,0.3081163,1.02249,0.3801382,-0.03269214,0.3996766,-1.2365917,1.2190806,-0.8090199,0.59410655,-1.2857721,-0.30314207,0.40465885,-0.72504765,0.38105783,-1.2170024,-0.998365,1.0234152,0.45840585,0.98119503,-0.7045543,1.1563417,1.4593202,-0.85162914,0.26395234,-0.91668516,0.7552963,0.6106497,1.5635023,-1.372928,-0.9160467,0.10278865,0.86950636,-0.8544074,-0.023462676,1.2340245,1.5304278,-2.0873659,-0.17942524,-0.6833605,0.9542573,0.49509683,1.4004222,-0.4428393,-1.8329562,0.1051577,0.08982617,1.0271027,0.6208869,-2.2728627,-0.697949,1.0006688,0.50290996,-0.89340633,0.5672771,1.8779079,-0.6476321,1.0464998,0.32676896,-0.2760854,-1.9892137,0.5050945,-0.901637,0.62414086,2.6938698,-0.7298207,1.8435125,1.1521504,1.5336305,0.17924915,0.8540155,-1.632615,-0.9652971,-0.5268184,1.3540125,0.1214183,1.6373339,1.7368972,-1.3876371,-0.67977697,-0.98502773,-1.0134646,-0.12921223,0.60101384,-1.1009349,-1.3590542,0.79382426,0.31801355,-0.8548081,-0.4996632,1.0720681,1.1011269,-1.6151856,-0.01722187,0.11817814,0.2543655,-0.18389231,-1.1320577,0.35621226,-0.38263312,-0.7615252,0.9356808,1.5961808,-0.70586675,0.9744168,1.8483405,-0.5126926,0.11614153,0.714346,1.4390451,-1.1608032,-1.3077722,-0.11984792,-1.5128672
0.7354137,0.115155354,-0.76672274,-0.34735972,0.077250995,-0.40831617,-0.8152434,-0.5697053,-0.45894906,0.97303677,-0.43698525,-1.9766898,0.8100359,-1.1820987,-0.36549443,0.15310796,-0.0014142755,1.2725939,-1.3917692,0.5368846,-0.7974943,1.0047389,0.38861418,-1.676351,0.32782993,-0.5613747,0.46138865,0.89290833,0.2604728,0.16866395,-1.8100103,0.54371893,-0.80404526,2.148245,-0.5719136,-0.96522534,-0.49545774,2.4130158,2.5943017,0.8213877,-1.224836,-1.0058647,-0.9541204,0.32409012,0.8116539,0.7544966,-1.1084969,-0.8246877,0.49106568,-0.94096184,-0.1506706,-0.0012821811,0.16059655,0.03874749,1.4152079,-0.67547107,-0.29778436,-0.7640275,0.1742748,-1.2297119,1.1658311,-0.65107256,0.8193102,-1.5972234,0.94211787,1.293789,0.49630758,0.72997415,2.1340518,0.85363984,0.428384,0.12676404,1.1953939,1.9124405,0.25255874,0.047356147,-0.42756003,-0.3647449,-0.14120345,-1.7098497,1.9974607,0.8474201,-0.75981313,1.048702,0.107758924,-1.1160113,-0.7876491,-1.638345,-0.7798769,0.70572263,-0.5500888,2.2215114,-0.11626881,0.03290951,-0.16174631,0.40548122,0.1298314,-0.5426753,0.5427817,-2.4663942,1.4340975,-0.24236032,0.77223045,0.17641349,-0.5837234,-1.5978389,-1.7098804,-0.21804954,-0.9877379,0.7427579,0.74597675,-0.91531014,0.2515548,1.0096452,1.5726024,-0.695575,1.2551385,-0.50337696,0.662293,-0.116976574,0.15152308,-0.67512035,0.08503901,1.1979418,0.1554635,-0.318227,0.36677662,-0.557123,0.82153213,-0.61602616,0.04878759,0.50662,0.33729282,1.8117473,0.20741495,-0.6333861,0.16325125,-0.4362234,-1.7664875,-0.06261022,-0.026146777,1.1814513,0.31989157,2.4029927,0.45998624,0.3082658,-1.7146055,-0.27497482,1.7779219,-0.17859992,-0.24829209,0.8080856,0.8647969,0.300194,-0.1380413,0.12969774,0.07718242,1.3864225,-1.4775894,0.78240955,-0.056286257,-0.66158295,-0.017087713,-0.5233604,-0.37755597,0.20335904,0.3305618,-0.2332693,0.80021614,-0.7477799,0.63785136,-0.7017098
0.36341763,0.946086,1.2095305,-0.4087325,0.04670286,-1.1081456,0.19091378,0.46034288,-0.44432718,0.740339,-0.722078,-0.49784148,-0.33924407,1.0099282,-0.01730803,0.68430537,-1.250562,-1.5402137,-1.3197594,-0.27034792,1.0524561,-0.3992042,-0.80286026,0.18305196,-0.5675701,1.7123429,-1.3002492,1.5546052,-0.7850679,-1.0952919,-1.6457851,0.41517922,-0.3200422,1.3296834,1.0116183,-2.2833738,-0.63649756,-0.61722654,1.1966984,0.42514062,2.0575154,-0.18586607,-0.26960593,1.5157554,-0.9152661,0.19364534,-1.3421208,1.7639683,1.4728023,0.5835888,-1.5913568,0.84654844,0.86078596,0.91328377,-0.93772507,-0.35302275,0.021764465,-1.0821866,-2.3915007,1.0730162,-1.8541445,0.3721555,1.4740213,0.29186183,-1.7696083,0.16258411,-0.30399254,-0.5230114,-0.8053253,0.332868,0.16314194,-0.8925326,0.864259,0.82220393,-2.030459,1.1668584,1.055325,-2.3711085,-1.5943576,0.44210196,-0.029092046,0.3882187,-2.7576685,-1.778424,-0.7102656,0.32445264,-1.4072821,-0.9480536,1.8043107,0.022239262,0.5976111,1.9441657,-0.35038656,0.63276243,0.9825562,-0.4192193,-1.1235266,-0.09237912,-0.5921613,0.3778561,1.2170807,0.51438713,-0.86370397,-0.09210943,0.5683447,0.95180655,0.15790085,-0.77677304,-1.9547802,1.5941674,0.40574473,-0.4369827,0.46979296,-0.68888676,0.2996093,-0.9179372,0.15353358,1.415359,-0.059571084,0.6426801,-0.46384138,-0.054721642,0.09739806,0.935259,0.055904962,-1.5526699,0.24114965,-1.1108998,0.40246013,0.8470762,-0.8298175,-1.7150701,2.55993,1.6074734,0.19730842,-0.055820253,-0.1366142,0.8910346,-0.54244906,0.78902686,-0.48250908,0.6392533,-0.032483514,0.45983812,-0.6704568,-0.5404312,-1.5354115,-1.2332919,0.84987557,0.31106308,0.13057008,0.8021342,-1.8132694,0.013410743,-1.0696107,0.034784593,-0.355985,-0.70474255,0.9815547,0.029117297,-0.22947294,-0.94222915,0.87052447,0.7991981,-1.4411845,-0.15582734,1.6944792,-1.8982701,-1.0676976,0.7578065,0.3921716,0.19771229
0.8536981,-0.631054,-1.0052769,0.23771012,0.36487612,-0.6556375,0.18141834,0.34340873,0.5654714,-0.4777668,0.3174824,-0.098261565,0.19960722,-0.1765842,0.41882446,1.2593164,-0.111064404,1.2376974,0.77014095,0.9827737,0.35149884,-0.068198055,0.18384998,-0.70237374,0.621326,-0.8228612,-1.7284162,0.58752596,0.050293107,0.6339627,1.821129,0.33056855,0.13460802,0.42933902,-0.4263003,0.8150295,0.12163941,-0.23247479,-0.9839008,-0.39710236,-1.8008461,1.0165086,0.05373171,-0.82062966,-0.6742296,0.50513816,-0.14593467,0.25626507,-1.3637629,0.15313308,1.0533882,1.8566227,-0.22357681,-0.14961287,-1.2984594,-0.005226289,0.57091326,1.9869272,0.16846968,-0.51080614,0.07806402,0.04811987,-0.31038406,0.85082686,2.2821555,0.058871593,2.423271,-1.0019383,1.242129,-0.6656959,0.52760726,-0.15947805,-0.15940125,-0.82578844,0.4695348,0.10576751,-0.354503,0.5161274,0.06440957,0.22801402,0.12934703,1.0111496,0.85655326,2.3501713,-1.3748608,0.73949873,0.34901378,0.61027735,-1.7595358,-1.9927484,0.6302717,-0.10488126,1.0661999,1.4764651,-0.27904326,1.7303017,-1.3945206,-0.0634709,0.2571746,-0.63033766,-0.44551432,0.81266606,-0.97004014,1.7769601,-0.10703674,0.80538756,0.11351097,2.3484333,-0.6983418,0.53550386,0.3328984,0.8898015,1.2210487,-0.15429792,0.29040024,-0.640716,-1.3114804,-0.19029593,-0.9820358,-0.8099658,1.0515043,-0.21262679,-1.3442461,0.5144519,-0.12158152,0.14699344,0.36037645,1.0937651,-0.19595355,1.4632868,-0.13768107,0.7580622,0.8874413,-0.9242807,-1.0465418,-0.22093485,-0.69118625,0.89467096,-0.06706014,0.31535035,-0.18156321,-0.4738669,-1.2342618,0.67215586,0.5316341,-0.46568027,-0.6729051,-0.92961925,-0.35867143,-0.17713496,0.40117776,-0.14423253,0.14234243,-0.4912426,0.31477192,-0.92729914,1.151528,-1.3158047,1.1169473,0.6088641,-0.85196555,-0.50702965,-0.86460173,-1.5026207,-1.0623066,2.10569,0.78374594,0.09111251,0.059143007,-1.4384284,-1.0264434,0.38080123
2.2474654,0.20300154,-2.1708448,2.882464,-0.1820455,-1.7671586,0.7586708,0.7884515,-0.5612952,-0.1305199,-0.4218693,-0.6233071,-0.7649266,-0.48217687,-0.5842071,-0.5469871,-0.37169918,0.33430105,-0.5990601,-0.02334231,0.027483184,0.27923656,-1.034343,0.013599176,-0.67706597,0.43754458,0.00090804085,1.3745064,1.2276741,0.28041163,0.3389658,-0.5894791,0.024846582,0.903652,-0.22218435,0.12389859,0.3144908,0.49875847,-1.2016459,-0.45738852,2.5544405,-0.67594206,0.25725648,-0.2211529,2.144651,-1.3239368,1.4125055,-0.451343,-1.3774704,-0.047472697,-0.66600704,0.3983205,-0.86835635,1.094809,0.39900035,1.5055157,-1.07897,-1.4980534,2.1106868,0.14646453,0.98622155,-0.09223415,-0.214948,-0.13645422,1.5481764,0.5902807,0.4001957,1.9222808,1.8145014,-1.6751213,-0.44588286,-1.0921825,1.5774662,-0.2496969,-0.31390145,-0.23620637,-1.2939551,-0.6347702,-2.316937,-1.2175043,0.3617679,0.11032606,0.8131558,-0.06337866,-0.79612774,0.33427036,0.93788517,-0.28079244,0.32336324,-0.028183114,-0.9503363,1.1677614,0.66217023,0.9509903,0.6285823,-0.13556445,1.0767409,-2.0963974,-0.30024308,1.4172636,1.6729789,-1.4198709,1.0095918,1.1039867,-1.3704895,1.6209651,1.097786,0.14824986,0.08681882,1.3282019,-0.54478633,0.3422592,-1.8281672,-0.062791534,1.459149,0.57583445,-0.9096309,0.33852473,0.8513305,1.0066057,1.8760052,-1.2568526,1.0364068,-0.7608404,-0.36234367,1.7188454,0.25127992,-0.8921672,0.7783253,-1.1515937,-0.839754,0.12647173,-0.2118799,-1.2204317,-0.2307012,0.3818418,-1.0388273,-1.8232542,0.11205564,2.10458,0.6436374,-0.92952216,-0.69779176,-0.9154904,0.014937376,0.58415484,-0.9032386,0.36121568,0.26823387,-1.3503265,0.09674814,-1.3786458,-0.6297589,-0.92371047,1.6824311,0.57864076,-0.34391826,-1.6928424,-0.14511745,0.028634107,-0.18757674,-1.3606956,-0.26300332,0.6468019,-1.5385034,1.6596376,0.9706445,0.6259088,-0.77157176,-0.26346505,-0.17982994,1.625385
-1.6060882,-0.9365723,0.8037818,0.04518698,0.8783077,-0.7232403,0.6118132,0.18475011,0.82500094,0.08147635,-1.1416796,0.94187975,0.8914482,-0.56659365,0.09169048,1.4528648,-0.33834398,-0.6524559,0.05241211,0.46729547,-0.45504588,-0.23266497,1.3278443,2.1795669,0.10768728,1.0050354,0.6314353,-0.47254428,0.1388082,0.7495867,-0.77064556,0.3203824,-0.30990514,-0.72919303,2.1209636,-0.26499003,-0.7695758,-1.1916301,0.793291,-0.2980688,0.6240598,-1.0703216,0.38158795,-1.0215632,0.19864358,-0.44283536,1.0299929,2.1267614,-1.6398164,-0.95777524,-0.3731473,0.3798622,0.359461,0.397854,-0.17422737,-0.5623097,-1.5882971,0.68942386,1.463151,-0.6656567,-0.07965203,0.30501392,1.8932586,-0.8917979,0.046662934,0.72815245,-0.6120975,-0.9056117,0.69836885,0.71016943,-0.91891414,-0.16408171,1.0123503,-0.6570328,0.8761155,0.36984697,0.3426822,-1.9943596,2.7870913,0.20791818,-2.7582133,-1.4226853,-0.3749707,0.47667146,-0.5699927,-0.6517222,-0.7091142,-0.20320007,-0.49768347,-0.44773704,-1.2288129,-0.8869356,0.992249,-0.86841387,0.23022884,-1.7550875,0.29680628,0.72452873,0.8398218,-0.10767106,-0.623588,0.45707455,1.2316113,0.2245171,-1.7019974,-1.543395,-1.2173563,0.763584,0.63685155,-0.7318775,-1.1078768,-0.65940434,-0.80125123,-0.28223217,0.13704854,1.3120795,-0.48872396,-0.6945126,-1.0912591,-0.19286962,0.398282,1.2174785,-0.50925505,1.2658658,-1.6270686,0.9936853,-1.5919795,-0.7954058,-0.33435482,3.3543663,1.1988759,-1.0270928,-0.12354682,-1.3282032,-0.3490043,0.37606072,-0.99848413,1.4979045,-0.6749823,-0.43680778,0.18270949,-0.4403271,0.21958373,-0.62680495,-1.1329457,1.0566243,0.1842306,-0.9243617,-0.2523537,0.43333045,-1.5982709,2.4877713,0.66490614,2.7074182,0.27031437,-1.0700644,0.32291555,-0.6544501,-0.4555523,0.44355354,0.43432173,-0.623426,0.29247922,-0.5515569,-1.6513072,0.7964195,0.42453024,0.1448822,0.29615447,0.91708386,2.0584874,0.2059787
